test_index,y_pred
15.0,4.8
43.0,5.8
51.0,6.6
56.0,5.8
67.0,6.2
73.0,6.2
76.0,6.0
100.0,8.3
101.0,8.3
107.0,6.7
109.0,6.8
123.0,7.4
124.0,7.2
141.0,7.1
162.0,7.3
168.0,7.1
170.0,8.2
175.0,8.8
184.0,8.9
198.0,7.3
199.0,8.7
203.0,7.0
237.0,8.7
240.0,7.8
244.0,8.4
247.0,8.5
250.0,8.9
261.0,8.3
265.0,8.2
271.0,8.3
274.0,8.0
289.0,8.5
300.0,8.5
303.0,8.3
316.0,8.1
322.0,8.0
332.0,8.7
350.0,9.4
351.0,8.5
365.0,8.2
366.0,9.2
367.0,9.0
374.0,8.9
381.0,9.0
382.0,10.5
394.0,10.4
408.0,9.5
414.0,9.5
416.0,9.9
420.0,9.5
422.0,8.7
425.0,9.7
426.0,8.7
432.0,9.3
433.0,10.7
450.0,9.5
471.0,9.5
478.0,11.0
482.0,9.6
483.0,9.1
485.0,9.5
506.0,9.7
513.0,8.9
514.0,8.9
518.0,8.6
530.0,9.6
532.0,9.5
544.0,10.0
554.0,9.8
555.0,9.7
561.0,10.0
576.0,10.2
584.0,10.4
607.0,10.9
610.0,11.6
618.0,11.1
620.0,10.9
643.0,10.4
650.0,9.9
654.0,10.4
678.0,11.1
682.0,10.5
692.0,9.5
704.0,10.6
705.0,11.5
711.0,9.5
712.0,10.6
721.0,10.9
736.0,12.1
778.0,10.9
808.0,11.0
816.0,9.9
839.0,9.2
879.0,11.3
886.0,11.0
906.0,12.9
921.0,14.0
930.0,10.5
940.0,11.5
950.0,13.5
966.0,11.7
983.0,13.0
988.0,11.8
1000.0,12.8
1006.0,11.7
1018.0,12.4
1034.0,12.5
1041.0,14.7
1061.0,11.7
1075.0,11.800000000000002
1078.0,16.6
1085.0,13.4
1089.0,12.4
1094.0,12.2
1108.0,12.2
1114.0,11.2
1121.0,12.0
1131.0,12.5
1132.0,12.3
1134.0,12.3
1142.0,10.1
1161.0,10.4
1172.0,15.0
1177.0,12.8
1189.0,12.4
1210.0,16.7
1217.0,12.8
1229.0,13.0
1242.0,13.5
1255.0,13.1
1283.0,14.5
1285.0,13.4
1307.0,13.1
1308.0,12.5
1328.0,13.7
1331.0,14.2
1342.0,13.6
1345.0,13.8
1353.0,18.8
1356.0,11.5
1417.0,14.7
1424.0,14.4
1448.0,13.8
1466.0,13.0
1472.0,14.9
1473.0,14.5
1477.0,14.2
1487.0,15.0
1488.0,13.2
1493.0,15.0
1506.0,13.7
1519.0,17.9
1523.0,15.0
1527.0,15.200000000000001
1534.0,14.4
1565.0,15.9
1568.0,13.1
1577.0,19.445151033386328
1610.0,16.4
1614.0,16.5
1648.0,16.8
1658.0,16.5
1665.0,18.55816565716108
1666.0,18.55816565716108
1668.0,18.02306847308678
1684.0,18.8
1691.0,19.1
1694.0,18.0
1708.0,18.58579881656805
1709.0,18.58579881656805
1710.0,21.300840002443643
1719.0,21.5
1725.0,22.3
1726.0,24.7
