test_index,y_true
15.0,12.59
33.0,7.6
35.0,9.71
41.0,17.58
46.0,25.91
67.0,22.63
70.0,28.27
77.0,6.5
83.0,12.46
103.0,10.02
111.0,20.57
113.0,24.1
119.0,36.81
123.0,47.07
130.0,15.75
135.0,23.51
143.0,40.8
150.0,13.57
158.0,25.01
167.0,45.25
170.0,53.74
184.0,32.7
195.0,62.32
200.0,21.35
204.0,28.33
205.0,30.31
217.0,61.74
220.0,71.78
247.0,89.82
262.0,10.07
268.0,17.49
274.0,26.56
276.0,2.44
287.0,13.02
289.0,15.85
293.0,22.34
299.0,34.18
359.0,18.78
369.0,39.71
376.0,12.11
394.0,46.79
396.0,52.67
411.0,33.32
429.0,24.95
431.0,28.77
465.0,59.9
475.0,27.95
478.0,34.43
479.0,36.8
511.0,10.48
512.0,11.46
514.0,13.39
531.0,29.88
535.0,33.77
538.0,1.48
592.0,21.69
611.0,3.59
619.0,12.66
622.0,16.34
643.0,45.75
644.0,47.31
647.0,52.04
649.0,7.58
653.0,12.36
657.0,17.53
666.0,30.56
685.0,10.41
692.0,19.49
698.0,28.63
704.0,38.9
706.0,42.58
717.0,64.81
720.0,71.44
739.0,43.24
753.0,74.97
759.0,21.95
763.0,27.68
776.0,52.77
787.0,80.81
805.0,45.38
817.0,74.87
833.0,39.09
850.0,77.1
855.0,92.7
868.0,141.76
872.0,3.22
895.0,30.81
900.0,36.53
908.0,10.91
937.0,10.65
942.0,17.95
951.0,31.51
955.0,37.71
962.0,48.82
978.0,30.75
980.0,34.18
1002.0,24.54
1011.0,41.63
1026.0,17.53
1028.0,21.34
1033.0,31.3
1043.0,53.06
1073.0,61.63
1080.0,80.69
1083.0,89.34
1085.0,95.26
1114.0,106.14
1140.0,106.17
1141.0,109.86
1157.0,71.65
1175.0,141.84
1178.0,155.36
1190.0,9.96
1197.0,20.18
1199.0,23.61
1202.0,29.2
1204.0,33.21
1227.0,37.46
1236.0,10.29
1252.0,43.72
1271.0,33.78
1290.0,25.55
1297.0,43.45
1326.0,65.85
1343.0,47.6
1351.0,76.57
1370.0,63.91
1372.0,71.57
1375.0,84.05
1383.0,35.67
1408.0,43.04
1430.0,0.27
1435.0,4.89
1445.0,18.9
1450.0,28.3
1455.0,2.63
1457.0,4.25
1466.0,16.3
1482.0,6.62
1483.0,7.66
1488.0,14.55
1492.0,22.07
1512.0,16.91
1517.0,27.18
1528.0,60.64
1549.0,55.28
1562.0,27.9
1590.0,43.29
1599.0,76.31
1604.0,99.72
1605.0,25.9
1611.0,40.05
1617.0,59.46
1619.0,67.11
1621.0,75.35
1622.0,79.69
1632.0,37.01
1634.0,42.55
1637.0,51.93
1639.0,58.91
1640.0,62.62
1659.0,51.22
1661.0,58.23
1668.0,87.28
1696.0,13.16
1701.0,19.36
1706.0,2.16
1723.0,19.83
1742.0,14.07
1766.0,15.85
1768.0,18.87
1778.0,38.65
1783.0,9.59
1795.0,26.78
1799.0,35.24
1803.0,45.06
1841.0,29.56
1846.0,40.8
