test_index,y_pred
29.0,89.2
37.0,88.8
45.0,84.1
51.0,84.8
71.0,82.8
80.0,95.6
90.0,89.3
96.0,89.9
106.0,80.6
108.0,86.0
117.0,91.5
138.0,90.0
153.0,93.8
179.0,73.1809822564484
186.0,97.9
207.0,95.0
239.0,96.3
243.0,95.0
246.0,95.8
265.0,84.5
277.0,95.6
295.0,83.1
324.0,98.1
352.0,96.2
364.0,98.5
382.0,85.9
414.0,76.6
415.0,86.5
441.0,84.3
442.0,95.8
446.0,96.1
451.0,89.0
458.0,2.182849747e-314
463.0,96.1
469.0,92.3
471.0,80.7
481.0,91.9
489.0,82.15
500.0,88.7
502.0,88.4
516.0,93.2
549.0,90.7
559.0,94.6
565.0,80.7
567.0,86.6
576.0,90.6
598.0,89.0
623.0,91.4
632.0,76.46196492081067
639.0,97.2
656.0,93.1
671.0,87.7
689.0,92.3
690.0,78.0
694.0,78.0
707.0,89.3
710.0,91.9
713.0,89.4
734.0,83.25
760.0,74.50766233766232
765.0,84.9
768.0,89.3
773.0,75.12783471211911
774.0,79.8
775.0,93.0
777.0,87.1
781.0,86.8
786.0,2.182849747e-314
791.0,82.1
838.0,79.95003480145628
840.0,93.8
849.0,92.7
852.0,95.6
865.0,97.8
879.0,81.2
881.0,96.8
887.0,63.64306415855649
891.0,97.9
906.0,95.0
911.0,97.0
924.0,91.6
929.0,93.2
952.0,92.4
976.0,88.8
982.0,94.2
986.0,94.2
988.0,96.1
991.0,83.8
995.0,77.15738636363636
1001.0,95.3
1031.0,91.6
1036.0,90.2
1046.0,91.5
1050.0,87.8
1074.0,82.1
1082.0,77.09411764705882
1099.0,2.182849747e-314
1100.0,87.6
1113.0,84.8
1146.0,77.1
1148.0,93.7
1149.0,94.5
1160.0,91.1
1169.0,80.4
1179.0,52.668418208963786
1180.0,89.2
1184.0,58.61594392929586
1187.0,9e-323
1189.0,80.1406015037594
1193.0,97.2
1194.0,95.0
1207.0,69.92776789301499
1211.0,71.11202797202796
1212.0,70.05488191437482
1241.0,89.8
1245.0,88.1
1249.0,81.0
1257.0,93.7
1281.0,92.0
1284.0,94.2
1329.0,89.7
1339.0,85.8
