test_index,y_pred
5.0,15.5
22.0,14.85
33.0,15.35
50.0,15.9
52.0,15.85
62.0,16.35
71.0,15.55
77.0,15.5
82.0,15.95
84.0,15.45
94.0,16.7
97.0,16.0
104.0,15.85
111.0,15.85
117.0,15.2
153.0,13.0
161.0,14.75
176.0,14.55
201.0,15.05
204.0,15.35
221.0,14.9
235.0,15.2
238.0,14.95
249.0,15.05
254.0,14.95
259.0,14.35
266.0,15.2
267.0,14.7
281.0,14.5
282.0,14.4
287.0,13.2
305.0,15.95
310.0,15.7
312.0,15.05
314.0,15.8
340.0,15.15
350.0,14.8
365.0,14.9
384.0,15.65
402.0,14.9
419.0,14.2
428.0,14.55
434.0,15.7
448.0,15.85
457.0,15.65
463.0,15.4
465.0,14.9
467.0,14.85
489.0,15.0
509.0,15.4
528.0,15.0
532.0,15.0
537.0,14.9
545.0,14.95
554.0,15.3
567.0,14.65
574.0,14.55
