test_index,y_pred
4.0,4967.3212890625
46.0,4626.69384765625
52.0,5482.91748046875
53.0,4787.55419921875
59.0,5973.31884765625
62.0,6044.7900390625
100.0,5484.8369140625
102.0,5157.70751953125
105.0,5901.2060546875
107.0,6184.20166015625
116.0,7057.96240234375
119.0,5752.14599609375
123.0,7747.75537109375
124.0,5136.1435546875
128.0,4981.8271484375
143.0,4812.4921875
144.0,5146.18994140625
146.0,4368.66162109375
149.0,5729.14599609375
157.0,6069.646484375
179.0,5483.22998046875
189.0,7805.40283203125
195.0,5702.068359375
228.0,4549.15771484375
261.0,6651.71826171875
268.0,5676.90625
270.0,5663.4755859375
292.0,5953.12939453125
302.0,5787.0947265625
310.0,5879.35888671875
313.0,5603.7568359375
321.0,4872.87158203125
328.0,6343.90478515625
