test_index,y_pred
2.0,14.950768223963877
9.0,15.8
11.0,15.7437549605063
39.0,15.503272618323228
68.0,15.7
72.0,15.550768223963876
75.0,14.750768223963878
76.0,15.499023021789986
77.0,15.650865873666039
79.0,15.65
83.0,16.09719367991945
84.0,19.7
86.0,17.75
101.0,16.27572598193506
109.0,15.497230351878404
132.0,15.7
137.0,15.750768223963878
145.0,14.9
148.0,14.550768223963876
155.0,14.25
181.0,14.8
182.0,14.6
185.0,15.25
192.0,15.9
204.0,15.95
211.0,14.45
238.0,14.8
244.0,14.55
261.0,14.85
272.0,14.65
274.0,14.3
278.0,14.25
287.0,14.2
289.0,13.8
298.0,15.1
309.0,15.15
332.0,15.1
341.0,15.15
355.0,14.9
363.0,15.35
381.0,14.85
407.0,15.05
420.0,14.95
421.0,14.4
434.0,16.575
439.0,15.5
440.0,15.4
472.0,14.65
477.0,14.4
482.0,15.500497517240944
487.0,15.3
538.0,15.4
540.0,15.55
543.0,15.90825653397028
558.0,14.9
562.0,14.7
563.0,14.95
564.0,15.05
