test_index,y_pred
3.0,8.6
6.0,14.7
23.0,8.3
25.0,12.1
36.0,14.3
37.0,8.9
46.0,7.8
48.0,6.7
54.0,9.8
61.0,9.7
74.0,10.8
79.0,10.2
80.0,12.7
94.0,14.1
95.0,16.1
98.0,9.3
132.0,7.8
137.0,7.8
149.0,4.9
157.0,19.1
158.0,13.8
161.0,9.7
169.0,14.1
180.0,13.8
197.0,12.7
199.0,10.5
230.0,11.8
234.0,11.1
251.0,12.8
261.0,11.4
280.0,16.5
299.0,10.2
311.0,9.9
321.0,4.4
332.0,6.4
334.0,15.8
352.0,9.5
357.0,11.6
358.0,15.1
372.0,15.3
379.0,12.6
388.0,11.0
392.0,11.1
393.0,7.1
395.0,7.0
398.0,14.8
403.0,9.2
408.0,12.0
417.0,12.3
427.0,10.3
465.0,4.1
474.0,14.1
481.0,13.5
483.0,9.0
496.0,15.8
503.0,14.1
509.0,11.1
510.0,14.6
538.0,6.6
542.0,9.8
544.0,8.5
554.0,10.5
569.0,8.2
576.0,9.5
601.0,12.1
603.0,9.6
604.0,7.7
612.0,7.4
632.0,10.0
659.0,12.4
663.0,12.3
671.0,12.0
676.0,13.4
682.0,8.9
688.0,9.9
696.0,3.7
730.0,12.3
736.0,11.3
742.0,10.9
748.0,13.4
763.0,14.0
766.0,11.8
772.0,10.7
781.0,10.4
785.0,12.8
789.0,10.9
794.0,10.7
806.0,6.1
823.0,7.0
827.0,7.5
866.0,11.9
876.0,12.5
895.0,5.2
902.0,5.5
909.0,5.9
927.0,7.3
934.0,7.4
965.0,10.2
968.0,8.8
970.0,8.6
982.0,8.3
1002.0,9.3
1005.0,10.6
1010.0,11.8
1017.0,9.8
1027.0,9.6
1034.0,9.7
1044.0,11.9
1046.0,11.3
1053.0,3.8
1054.0,4.4
1057.0,5.7
1059.0,4.6
1062.0,5.5
1087.0,9.1
1103.0,9.5
1132.0,10.4
1147.0,9.0
1165.0,10.0
1166.0,9.7
1169.0,11.0
1171.0,10.1
1180.0,9.5
1190.0,10.1
1193.0,11.8
1198.0,11.1
1227.0,6.4
1238.0,6.4
1241.0,7.0
1246.0,7.0
1275.0,8.6
1282.0,10.2
1285.0,8.5
1286.0,9.9
1287.0,8.7
1309.0,8.3
1313.0,9.8
1318.0,9.1
1328.0,10.8
1329.0,9.2
1330.0,10.5
1336.0,9.0
1339.0,9.8
1346.0,11.3
1349.0,10.3
1373.0,10.2
1386.0,10.0
1395.0,13.6
1396.0,9.9
