test_index,y_true
18.0,14.5
23.0,15.0
36.0,15.0
48.0,15.5
76.0,15.5
78.0,15.5
83.0,16.0
99.0,16.5
129.0,16.5
138.0,16.0
139.0,15.5
141.0,15.5
170.0,14.5
188.0,15.5
198.0,15.5
199.0,15.5
205.0,14.0
208.0,13.5
209.0,13.5
220.0,15.0
231.0,16.0
240.0,14.5
242.0,15.0
243.0,15.5
257.0,15.0
279.0,14.0
289.0,13.5
290.0,13.5
292.0,14.0
294.0,14.5
320.0,15.0
331.0,16.0
339.0,16.0
343.0,16.0
358.0,14.5
394.0,15.5
398.0,15.5
404.0,14.5
406.0,15.0
417.0,14.0
425.0,15.0
432.0,16.0
433.0,16.0
437.0,15.5
445.0,14.0
446.0,15.5
471.0,13.5
476.0,14.0
477.0,14.5
488.0,15.0
494.0,16.0
496.0,15.5
501.0,16.0
520.0,14.5
522.0,14.0
540.0,15.5
550.0,15.0
566.0,15.0
