test_index,y_true
4,79
16,81
34,83
64,91
98,84
114,87
116,89
119,88
127,86
130,99
143,97
146,96
154,86
160,87
161,85
189,91
190,82
197,86
200,93
202,0
206,88
225,60
241,0
253,98
262,97
301,83
335,97
337,89
379,89
391,85
395,83
412,96
417,99
466,70
474,92
488,88
492,63
502,85
512,86
524,98
537,97
559,97
562,77
563,98
569,0
574,90
580,87
595,93
600,90
606,91
608,76
616,81
623,92
635,91
646,87
659,93
663,90
675,78
698,94
699,90
709,91
717,91
728,91
732,91
740,78
753,96
766,78
769,98
775,89
784,84
804,90
815,84
825,0
830,85
851,95
853,94
854,77
860,95
863,77
870,90
876,96
878,88
895,95
953,90
954,51
956,0
959,76
971,93
975,76
980,81
991,81
995,81
1012,90
1015,74
1016,96
1021,96
1028,83
1045,82
1059,95
1060,86
1062,98
1066,83
1069,98
1076,91
1081,88
1082,73
1122,85
1139,76
1147,97
1148,97
1150,91
1154,92
1156,97
1166,91
1167,90
1184,59
1218,98
1243,94
1267,64
1275,96
1282,81
1291,98
1300,96
1306,96
1348,72
1363,82
1365,96
1369,98
1409,95
1445,96
1470,93
1478,98
1484,95
1495,90
1500,90
1516,98
1527,87
1528,77
1529,88
1542,83
1568,93
1570,90
1571,82
1585,97
1597,82
1625,92
1631,85
1635,95
1636,79
1648,93
1663,98
1664,97
1678,76
1679,83
1682,90
1685,98
1686,87
1687,79
1693,87
1696,80
1707,98
1715,71
1722,87
1733,93
1734,88
1757,0
1794,97
1802,70
1806,93
1816,75
1819,91
1841,91
1843,87
1853,90
1895,92
1899,91
1930,92
1931,93
1955,95
1959,97
1981,89
1982,97
1986,94
1998,99
2027,90
2038,88
2041,0
2047,88
2049,94
2056,64
2061,67
2062,66
2065,91
2070,94
2082,92
2141,83
2143,0
2156,88
2160,88
2200,91
2205,90
2237,92
2255,67
2265,75
2278,86
2294,91
2300,84
2326,99
2327,97
2363,81
2368,97
2385,83
2391,96
2427,95
2433,89
2435,93
2444,86
2454,94
2455,80
2479,84
2485,84
2489,98
2491,0
2502,95
2504,95
2511,97
2524,97
2537,90
2539,0
2546,83
2556,90
2557,76
2558,87
2565,98
2568,94
2612,82
2613,93
2616,82
2625,98
2660,57
2675,94
2690,83
2693,92
2695,0
2701,80
2729,78
2731,90
2733,97
2734,92
2735,81
2738,93
2744,82
2747,96
2773,88
2774,92
2777,93
2782,76
2786,92
2790,68
2806,88
2808,88
2811,97
2816,84
2824,97
2838,65
2839,94
2849,96
2869,93
2888,95
2896,98
2901,89
2904,96
2911,91
2914,83
2919,92
2931,0
2938,98
2950,98
2959,92
2961,88
2967,67
2975,88
2976,81
2982,84
2999,92
3005,81
3009,66
3051,87
3059,93
3060,83
3067,90
3069,97
3073,93
3087,87
3092,88
3099,72
3104,87
3108,87
3118,96
3120,95
3124,86
3140,91
3146,95
3147,86
3152,89
3157,85
3170,67
3171,88
3175,64
3183,90
3191,93
3202,95
3219,90
3222,96
3234,87
3242,81
3251,94
3255,79
3261,84
3267,1
3272,85
3294,87
3301,92
3302,90
3304,94
3314,98
3324,98
3327,92
3342,92
3343,59
3348,89
3354,85
3356,83
3369,91
3373,57
3385,88
3394,86
3397,91
3420,90
3436,97
3440,93
3444,98
3445,93
3446,0
3457,93
3461,88
3465,81
3474,98
3498,88
3506,97
3510,98
3546,80
3556,46
3561,76
3577,74
3581,72
3582,90
3627,93
3636,76
3643,94
3645,79
3672,87
3675,96
3696,71
3723,95
3730,79
3736,74
3743,68
3746,95
3748,1
3763,80
3766,91
3769,94
3772,90
3777,93
3791,92
3798,91
3840,91
3843,88
3847,80
3851,95
3854,89
3863,84
3884,92
3890,93
3913,67
3923,84
3943,90
3952,91
3969,90
3974,96
3987,93
3991,96
3993,94
4000,85
4014,90
4029,80
4045,89
4057,88
4061,89
4067,74
4070,91
4079,95
4090,89
4097,54
4107,68
4115,84
4117,94
4131,94
4132,80
4142,67
4146,84
4171,85
4185,94
4191,96
4199,81
4218,95
4249,64
4276,50
4282,96
4297,85
4330,88
4341,88
4360,87
4364,90
4380,82
4389,81
4413,78
4426,90
4433,86
4452,97
4465,82
4474,93
4488,95
4491,88
4492,94
4493,83
4495,91
4496,81
4499,94
4514,82
4548,85
4551,91
4555,98
4565,92
4583,76
4592,96
4598,93
4611,98
4636,89
4642,0
4646,91
4658,91
4659,83
4682,87
4721,79
4723,83
4729,63
4735,84
4736,94
4737,98
4744,94
4752,90
4754,81
4777,96
4779,97
4780,83
4798,94
4799,85
4843,96
4846,79
4859,82
4869,92
4875,97
4887,83
4891,81
4893,85
4911,88
4929,83
4931,85
4933,78
4946,68
4968,78
4973,97
4976,84
4980,92
4992,93
5016,82
5051,86
5052,1
5053,91
5056,83
5068,90
5073,87
5088,93
5092,0
5104,88
5116,81
5134,0
5147,79
5161,81
5172,97
5173,82
5177,87
5188,89
5191,73
5211,59
5215,83
5222,91
5225,81
5226,59
5232,80
5237,87
5248,61
5249,60
5254,97
5258,95
5276,91
5279,71
5287,89
5293,83
5305,71
5308,75
5311,80
5315,94
5323,54
5334,86
5353,87
5387,80
5390,90
5392,86
5393,68
5408,77
5423,65
5442,85
5450,88
5463,84
5486,98
5496,87
5504,98
5511,96
5530,90
5534,89
5535,0
5536,84
5539,87
5575,98
5578,91
5581,98
5588,59
5592,98
5596,96
5600,94
5611,87
5616,90
5618,95
5625,98
5630,79
5644,79
5675,92
