test_index,y_true
15.0,127696.0
23.0,121106.0
29.0,118129.0
44.0,116229.0
49.0,118595.0
51.0,125045.0
59.0,120755.0
65.0,108265.0
67.0,125992.0
70.0,126642.0
76.0,115372.0
78.0,109222.0
115.0,129949.0
123.0,117309.0
124.0,115679.0
141.0,110652.0
168.0,119535.0
175.0,126843.0
184.0,120233.0
203.0,123.78
220.0,130435.0
239.0,123445.0
244.0,126486.0
247.0,128956.0
259.0,124692.0
274.0,127417.0
275.0,129037.0
289.0,130307.0
297.0,118267.0
303.0,131718.0
306.0,124338.0
309.0,121118.0
344.0,113129.0
351.0,129869.0
361.0,129.88
380.0,129491.0
381.0,125581.0
394.0,136798.0
405.0,115818.0
415.0,123354.0
423.0,131889.0
428.0,126299.0
433.0,116559.0
439.0,130089.0
464.0,122527.0
471.0,128583.0
478.0,125203.0
482.0,117093.0
485.0,124403.0
486.0,127903.0
490.0,129633.0
493.0,125343.0
497.0,115413.0
500.0,129117.0
526.0,121009.0
528.0,128829.0
566.0,117287.0
585.0,131471.0
588.0,123991.0
589.0,123761.0
597.0,130123.0
613.0,130558.0
619.0,122428.0
620.0,120058.0
631.0,135459.0
636.0,126349.0
670.0,118545.0
677.0,127299.0
691.0,109949.0
693.0,128354.0
706.0,108034.0
721.0,106.26
736.0,128.74
745.0,134946.0
746.0,134556.0
754.0,130908.0
756.0,134938.0
765.0,126.78
767.0,131.01
772.0,133.23
774.0,126.59
787.0,125647.0
793.0,131807.0
802.0,134476.0
807.0,121582.0
810.0,128562.0
855.0,125.01
893.0,130.4
900.0,117.11
904.0,124493.0
916.0,114453.0
918.0,119975.0
921.0,123705.0
924.0,125555.0
925.0,124525.0
931.0,115635.0
939.0,128365.0
944.0,120055.0
946.0,116225.0
986.0,133276.0
990.0,135866.0
1000.0,137047.0
1009.0,133378.0
1022.0,133924.0
1023.0,135484.0
1032.0,120766.0
1042.0,131346.0
1061.0,133756.0
1065.0,134236.0
1067.0,127246.0
1075.0,134052.0
1088.0,130374.0
1090.0,131184.0
1094.0,127864.0
1112.0,120726.0
1121.0,134528.0
1125.0,131808.0
1131.0,123537.0
1138.0,129977.0
1145.0,120607.0
1166.0,111911.0
1172.0,129301.0
1175.0,124931.0
1187.0,138274.0
1193.0,122724.0
1205.0,124356.0
1208.0,121996.0
1209.0,117996.0
1210.0,115857.0
1222.0,125727.0
1227.0,120716.0
1252.0,123305.0
1271.0,132271.0
1278.0,125631.0
1287.0,132003.0
1288.0,129973.0
1317.0,120569.0
1323.0,133071.0
1370.0,130206.0
1377.0,133503.0
1385.0,132793.0
1414.0,135368.0
1443.0,129415.0
1451.0,114085.0
1455.0,108625.0
1456.0,107985.0
1465.0,118767.0
1468.0,110317.0
1471.0,107147.0
1473.0,130898.0
1494.0,119224.0
