test_index,y_pred
19.0,21.023423596805156
31.0,4.8910023344642575
37.0,12.974370478391887
41.0,18.363282574343668
48.0,27.793878742259277
50.0,-1.5449654774250408
61.0,14.060330799103223
65.0,19.73498399056798
69.0,25.40963718203285
73.0,31.084290373497662
79.0,8.277800864364632
80.0,9.915900950521984
87.0,21.382601553623044
91.0,27.89531598583771
95.0,34.07062283603274
101.0,8.40071903529552
106.0,16.686363415523697
132.0,24.080217590526114
157.0,32.8549362839607
167.0,48.43057631362224
168.0,49.98814031658851
169.0,51.54570431955456
176.0,31.786333847459144
177.0,33.34389785042531
179.0,36.4590258563578
185.0,45.80440987415476
217.0,59.36956381948379
222.0,76.6782890348952
230.0,46.649056792769315
233.0,51.25227080932318
239.0,69.2320089880382
245.0,89.83758916397248
247.0,96.70611588928362
251.0,-0.5873228048262323
263.0,13.173253801711635
308.0,11.587147731881696
318.0,25.57310578770166
319.0,27.00307502006744
321.0,29.863013484798795
332.0,13.114119184384474
381.0,23.23287267271483
393.0,43.07040650997901
401.0,19.79099704888061
408.0,31.172871727714874
429.0,32.53428554995172
435.0,41.87966956774862
437.0,44.994797573681
457.0,45.48375914014581
465.0,59.00885872993807
468.0,69.38112681024931
469.0,72.83854950368668
472.0,83.21081758399815
473.0,86.66824027743517
486.0,60.18452891212358
496.0,94.03153396875273
500.0,1.450601271545207
503.0,4.900519904418484
509.0,11.80035717016504
511.0,14.10030292541391
534.0,40.549679110775585
535.0,41.699651988399964
538.0,1.2771243208061773
544.0,9.350191109966726
554.0,22.805302425234412
573.0,48.37001392424291
576.0,5.74537949331447
585.0,17.870431709205928
586.0,19.217659733193823
625.0,25.25889138688755
642.0,49.12751021826158
676.0,51.70457491400644
683.0,61.95495594566363
706.0,49.101429358972936
711.0,57.29192978975952
733.0,37.34115637383756
736.0,42.31254300197456
737.0,43.96967187802015
742.0,52.255316258248385
743.0,53.91244513429392
748.0,69.29728159227066
763.0,37.459663684741926
773.0,54.91745863523674
786.0,99.04672540456231
789.0,109.98363996112347
800.0,43.00896056750905
811.0,72.68650107455606
828.0,133.33327132503265
852.0,103.1778095884009
856.0,117.00750036214946
865.0,148.1243046030838
866.0,151.58172729652105
877.0,10.934426060259323
927.0,36.59076091971288
932.0,5.721880340351117
970.0,19.152828808881036
982.0,36.17678838327542
994.0,11.223961360543495
997.0,16.138261619015434
1002.0,24.328762049801963
1009.0,35.79546265290291
1024.0,59.73390706938547
1038.0,38.036940079635926
1042.0,44.66545558381843
1046.0,51.293971088000674
1047.0,52.95109996404649
1056.0,24.990677567842265
1061.0,33.719575043089364
1074.0,56.414708478732436
1075.0,58.1604879737818
1078.0,63.39782645893028
1084.0,81.08850807507751
1087.0,31.683419937232525
1097.0,47.72778392311072
1128.0,55.339070369154726
1142.0,101.63170142557378
1168.0,105.05645210514676
1172.0,118.8861428788952
1174.0,125.8009882657697
1181.0,3.1950580951976346
1193.0,16.994732626690716
1197.0,21.594624137188458
1215.0,14.319623287623141
1242.0,20.25429595481877
1261.0,15.030193721416179
1277.0,37.49477615094462
1281.0,13.263428190068037
1317.0,35.57321576206719
1320.0,40.48751602053913
1322.0,43.76371619285378
1370.0,58.73575469506163
1372.0,66.02703106610271
1373.0,69.6726692516231
1375.0,76.96394562266396
1383.0,42.7079950320318
1393.0,68.98512071323533
1400.0,93.95732022813739
1406.0,45.310290308700004
1412.0,65.00044685812661
1414.0,71.91529224500094
1425.0,109.9469418728098
1438.0,14.67978841888107
1465.0,18.13523638132811
1467.0,20.826258644381635
