test_index,y_pred
8.0,28.638653851822692
16.0,38.828019356953256
17.0,39.299112415026066
26.0,49.99275290309054
36.0,34.00518659685984
37.0,51.0536002241206
45.0,20.70490903345686
48.0,10.520430746962905
53.0,40.68741070793077
103.0,44.60537943765025
111.0,48.670857830478816
115.0,42.715398297399226
119.0,68.21246724453343
127.0,65.24264757143851
151.0,69.54853749663472
152.0,78.29915658359053
154.0,66.77489930622758
157.0,78.29915658359053
162.0,85.07357565698851
171.0,74.20408377328476
180.0,86.23962997503826
190.0,15.192128816571884
194.0,13.847529696766731
207.0,38.849457804671815
225.0,31.36906095325104
226.0,39.52488668051679
229.0,13.41116900652317
245.0,20.00863825909717
253.0,40.72742792227854
255.0,25.131231266818222
283.0,46.161603214419785
287.0,38.75966873743746
301.0,39.63537015077767
303.0,50.81001501621906
322.0,48.57408015786144
364.0,21.588708721994653
372.0,48.81903317058853
374.0,12.913369358651355
403.0,57.93269673530542
419.0,17.38738014543505
421.0,25.0759493057891
437.0,34.87478511812727
452.0,48.39152036442209
469.0,39.623670226888585
480.0,39.54932805467191
503.0,63.61366107556022
511.0,65.06935232922935
515.0,17.554549176532678
517.0,7.830130015825238
569.0,41.423554243139726
579.0,30.09264753225769
586.0,27.81380143164117
606.0,9.949499706128325
630.0,20.054696379697123
644.0,35.72844057188944
651.0,8.228166908906179
658.0,26.304773254988948
669.0,25.887990029065048
672.0,11.85406767150042
680.0,20.552377322180238
697.0,4.326508277152006
711.0,59.67344377144988
715.0,36.6173540412581
716.0,10.217509831732404
718.0,5.699110307690366
730.0,39.21617916766681
732.0,22.112904522455512
734.0,41.63305743603215
743.0,42.244286394604735
749.0,41.432983562402875
754.0,68.02104746992072
756.0,68.34991811298394
774.0,27.909023866904466
777.0,34.93166055577641
781.0,15.965449751632395
785.0,19.3373457439306
786.0,30.12319707920859
790.0,41.40805140772041
792.0,46.39416618537819
793.0,17.303241979957452
811.0,26.85202216416045
813.0,37.42788120332221
864.0,28.042750647843864
865.0,41.721123742699426
874.0,41.30640306494903
885.0,35.3906668174692
889.0,44.730250834353136
893.0,28.2724780863082
899.0,18.530169534074776
924.0,29.48176954284317
937.0,41.197269121586146
945.0,24.735586795309036
960.0,51.95032587795442
979.0,47.72114181959268
984.0,12.646638162683391
990.0,36.45071130681966
992.0,27.19219742260694
1006.0,20.220733163337375
1007.0,32.75090050584523
1009.0,32.57063293667472
1010.0,29.223977669566604
1011.0,52.99546532863611
1013.0,40.081903655720346
