test_index,y_true
5.0,28.7
15.0,19.9
17.0,17.5
19.0,18.2
23.0,14.5
24.0,15.6
25.0,13.9
31.0,14.5
42.0,25.3
56.0,24.7
57.0,31.6
66.0,19.4
94.0,20.6
113.0,18.7
117.0,19.2
126.0,15.7
148.0,17.8
154.0,17.0
155.0,15.6
180.0,39.8
181.0,36.2
182.0,37.9
194.0,29.1
211.0,19.3
225.0,50.0
227.0,31.6
238.0,23.7
244.0,17.6
250.0,24.4
280.0,45.4
298.0,22.5
322.0,20.4
325.0,24.6
329.0,22.6
332.0,19.4
334.0,20.7
335.0,21.1
338.0,20.6
347.0,23.1
404.0,8.5
409.0,27.5
418.0,8.8
423.0,13.4
432.0,16.1
433.0,14.3
434.0,11.7
437.0,8.7
441.0,17.1
447.0,12.6
477.0,12.0
493.0,21.8
