test_index,y_pred
14.0,232.1
20.0,1788.7
21.0,21.9
44.0,119.9
47.0,17.9
60.0,9.7
66.0,8.7
70.0,1788.7
106.0,71.9
107.0,0.6
115.0,0.2
124.0,3713.538410688498
127.0,20.3
134.0,65.1
138.0,0.0
139.0,11.1
141.0,39.9
157.0,4.8
174.0,2658.286538030102
207.0,2.2
209.0,58.681267370051536
218.0,0.0
239.0,175.9
255.0,10.9
273.0,9.1
299.0,662.1
303.0,0.0
305.0,164.3
308.0,0.0
320.0,1108.0
321.0,0.0
328.0,116.1
334.0,3.8
346.0,148.8
352.0,5.8
360.0,16.7
367.0,2.9
371.0,17.9
377.0,6.6
380.0,157.4
397.0,11.3
421.0,35.2
424.0,1372.5062458462683
429.0,608.3
449.0,1372.5062458462683
