test_index,y_pred
12.0,3.028357671555944
18.0,4.7868203047494156
24.0,5.3927949944264295
35.0,3.588653733857983
36.0,4.742011932779698
41.0,4.717614102089981
51.0,3.574280752427719
52.0,5.322474010112637
56.0,4.447214773069666
61.0,3.162389704528437
83.0,4.513051049403295
98.0,4.841104032635509
108.0,4.7253055496368805
150.0,4.0675522869583345
176.0,5.114826645716462
180.0,3.9776208674793128
182.0,4.37489776155473
185.0,3.3329168875960224
186.0,3.6006237637031333
189.0,3.0953278918610514
205.0,3.529423731265893
223.0,4.404930914546775
226.0,4.938342367536323
232.0,3.692376617306787
264.0,3.48116716560007
272.0,3.309714193807827
278.0,3.997214942610821
283.0,5.499822689310333
285.0,4.479256658296801
347.0,3.1488777703780424
351.0,4.350440815704803
352.0,4.261603768560154
358.0,4.427657195891921
384.0,5.369024773473605
391.0,3.432994863502202
392.0,3.0714221155831627
394.0,4.85603541437528
403.0,4.232951459637657
407.0,3.9500479521680902
410.0,3.9635412867328177
421.0,4.1069046771251205
429.0,4.462101739887124
434.0,3.8631938858320654
436.0,4.175755348214836
