test_index,y_pred
1.0,24.450000000000003
14.0,20.419999999999998
17.0,17.830000000000002
39.0,32.877671706034675
63.0,26.189999999999998
66.0,20.270000000000003
67.0,19.83
86.0,20.58
87.0,21.259999999999998
124.0,18.15
126.0,17.16
134.0,15.529999999999998
149.0,15.059999999999999
157.0,42.11503067484663
158.0,31.2548
175.0,26.22463061465721
183.0,40.20942655029557
207.0,18.1
217.0,24.45
218.0,20.400000000000002
221.0,17.25
235.0,23.12
243.0,26.25
245.0,21.71
247.0,19.969999999999995
253.0,44.07392084825703
262.0,54.766466852208666
266.0,21.94
280.0,37.43414673695801
287.0,22.840000000000003
290.0,33.66279464039866
298.0,26.689999999999998
299.0,34.228819109720774
308.0,35.510352423295025
314.0,25.06
319.0,20.74
344.0,32.24448475711345
357.0,21.569999999999997
362.0,20.54
363.0,20.740000000000002
405.0,9.77
414.0,10.47
422.0,22.32
446.0,15.309999999999999
448.0,14.16
450.0,14.84
479.0,20.470000000000002
480.0,21.189999999999998
484.0,20.580000000000002
485.0,20.879999999999995
502.0,16.06
