test_index,y_pred
4.0,126311.13
11.0,112104.84
16.0,126186.92530000002
17.0,125801.79530000001
19.0,125162.5079
22.0,122885.9416
35.0,127914.36
46.0,109696.91
50.0,120781.11
93.0,115463.86
116.0,128966.59
119.0,123972.15
127.0,123639.35
149.0,123551.3
153.0,116001.52
154.0,114819.92
157.0,126473.14
159.0,129399.48
180.0,129071.53
190.0,126048.4533
217.0,126704.16
245.0,127109.12
257.0,111841.98
263.0,127725.31
268.0,121603.08
284.0,116127.75
301.0,131446.16
304.0,128802.11
313.0,109590.18
320.0,130645.63
335.0,129940.84
340.0,119938.3
356.0,118208.5274
369.0,123.55589999999988
396.0,131834.14
399.0,126787.51
407.0,134935.46
431.0,122697.38
443.0,126806.97
470.0,120139.0917
473.0,122144.6645
476.0,121912.2167
487.0,129241.48
489.0,129536.28
496.0,119761.34
498.0,124661.65
511.0,128382.11
512.0,129182.56
515.0,130338.51
517.0,128391.11
521.0,119285.9941
537.0,118376.01
559.0,132739.69
569.0,126763.3
574.0,131770.17
580.0,117576.07
606.0,122316.56
625.0,114218.52
633.0,130763.72
635.0,127334.73
653.0,123754.04
655.0,118826.90039999998
656.0,118006.4363
684.0,124804.15
685.0,122234.49
689.0,114442.64
690.0,111844.97
696.0,130211.58
703.0,117937.91
726.0,130.1977999999998
740.0,119471.15129999998
753.0,118617.43359999999
758.0,123520.5515
761.0,124019.40809999999
768.0,1445.3641000000002
773.0,130.26279999999986
784.0,122105.56
789.0,130926.08
790.0,131758.46
801.0,130836.3346
822.0,127228.43
827.0,126521.32
830.0,122858.95
833.0,127346.75
837.0,126563.44
851.0,132872.6
853.0,130174.98
866.0,124.32810000000005
876.0,128285.2
895.0,128.6930000000001
902.0,123018.3
911.0,125033.96
920.0,122644.3
927.0,123269.33
935.0,123031.29
961.0,115151.86
971.0,128104.09
980.0,131805.2
991.0,131870.53
992.0,130288.56
996.0,127835.86
1002.0,135606.13
1003.0,132215.31
1008.0,130250.13
1011.0,134886.22
1015.0,126597.28
1039.0,133466.02
1062.0,132353.59
1069.0,125420.66
1070.0,127120.16
1072.0,130392.39
1077.0,133596.19
1081.0,117852.46
1092.0,129853.46
1105.0,130073.61
1113.0,125661.61
1115.0,125949.79699999999
1127.0,121525.33
1139.0,129135.89
1148.0,114742.42
1174.0,124191.8804
1177.0,118738.8638
1192.0,123955.52
1195.0,117171.09
1233.0,132346.72
1234.0,129096.05
1240.0,125814.573
1258.0,131.31480000000016
1261.0,132.08470000000023
1274.0,130661.18
1293.0,117162.79
1299.0,132459.44
1302.0,126630.62
1304.0,120136.37
1319.0,129262.03
1336.0,131281.02
1340.0,124711.84
1342.0,119518.08
1347.0,134128.56
1372.0,131740.41
1406.0,116.8272000000001
1410.0,135007.48
1419.0,121082.99
1429.0,130631.77
1436.0,117123.63630000001
1461.0,119604.17
1466.0,115869.2
1472.0,107540.15
1500.0,109130.62
1502.0,107244.04
