test_index,y_pred
23.0,7120.365235519
37.0,7112.036497010353
38.0,7115.536260794202
67.0,7113.918816212715
86.0,7112.775005898881
112.0,7110.719475869909
117.0,7115.855812579855
125.0,7113.383759668045
129.0,7113.456031324112
146.0,7110.821578968714
148.0,7111.877512304621
154.0,7112.693014704224
155.0,7112.060931580486
181.0,7113.00545394638
193.0,7125.262526353272
194.0,7116.766576176652
195.0,7131.188210711622
197.0,7112.742683129736
198.0,7119.552245421507
206.0,7131.901700168938
208.0,7121.411215077259
224.0,7116.039903920123
229.0,7114.627708945289
239.0,7123.511404028
244.0,7112.3765806675865
266.0,7112.239438706764
278.0,7114.851570296276
279.0,7116.279981837864
284.0,7109.4728172298
287.0,7114.91637847186
298.0,7112.592794662591
304.0,7110.335332718247
317.0,7124.36868902004
