test_index,y_true
10.0,4.7
18.0,4.9
31.0,5.2
48.0,5.7
54.0,5.7
83.0,6.4
86.0,6.5
96.0,6.6
113.0,6.8
126.0,7.0
129.0,7.0
140.0,7.2
142.0,7.2
147.0,7.3
155.0,7.3
156.0,7.3
158.0,7.3
174.0,7.5
177.0,7.5
178.0,7.5
179.0,7.5
181.0,7.5
195.0,7.8
209.0,7.9
214.0,8.0
221.0,8.0
243.0,8.2
282.0,8.4
285.0,8.5
291.0,8.5
296.0,8.5
308.0,8.5
312.0,8.5
323.0,8.6
326.0,8.6
327.0,8.6
341.0,8.8
346.0,8.8
355.0,8.8
360.0,8.9
370.0,8.9
377.0,9.0
390.0,9.0
410.0,9.2
419.0,9.2
423.0,9.3
428.0,9.3
430.0,9.3
435.0,9.3
447.0,9.4
457.0,9.5
461.0,9.5
468.0,9.5
477.0,9.5
500.0,9.7
516.0,9.8
528.0,9.8
560.0,9.9
566.0,10.0
575.0,10.0
578.0,10.0
597.0,10.1
601.0,10.1
614.0,10.2
615.0,10.2
626.0,10.3
629.0,10.3
634.0,10.3
636.0,10.3
664.0,10.5
668.0,10.5
669.0,10.5
670.0,10.5
674.0,10.5
693.0,10.5
710.0,10.6
722.0,10.7
724.0,10.7
727.0,10.7
752.0,10.8
754.0,10.8
756.0,10.8
767.0,10.9
772.0,10.9
774.0,10.9
787.0,10.9
813.0,11.0
817.0,11.0
829.0,11.0
832.0,11.0
838.0,11.1
846.0,11.1
864.0,11.2
889.0,11.3
892.0,11.3
901.0,11.4
907.0,11.4
910.0,11.4
916.0,11.5
923.0,11.5
926.0,11.5
931.0,11.5
936.0,11.5
949.0,11.6
962.0,11.7
982.0,11.8
993.0,11.8
997.0,11.9
1043.0,12.1
1047.0,12.1
1067.0,12.2
1068.0,12.2
1074.0,12.2
1080.0,12.3
1100.0,12.4
1128.0,12.5
1140.0,12.5
1145.0,12.5
1157.0,12.6
1160.0,12.6
1167.0,12.7
1196.0,12.8
1209.0,12.9
1214.0,12.9
1232.0,13.0
1233.0,13.0
1239.0,13.1
1251.0,13.1
1261.0,13.2
1262.0,13.2
1274.0,13.3
1298.0,13.5
1302.0,13.5
1303.0,13.5
1312.0,13.6
1314.0,13.6
1316.0,13.6
1347.0,13.8
1350.0,13.8
1361.0,13.9
1365.0,13.9
1384.0,14.1
1385.0,14.1
1391.0,14.1
1399.0,14.2
1402.0,14.2
1403.0,14.2
1412.0,14.3
1416.0,14.3
1418.0,14.3
1425.0,14.4
1470.0,14.8
1471.0,14.9
1481.0,15.0
1497.0,15.0
1538.0,15.3
1539.0,15.3
1555.0,15.5
1587.0,16.0
1588.0,16.0
1605.0,16.4
1608.0,16.4
1633.0,17.0
1637.0,17.1
1639.0,17.2
1643.0,17.3
1646.0,17.3
1662.0,17.9
1673.0,18.1
1675.0,18.3
1692.0,19.1
1706.0,19.8
1723.0,21.7
