test_index,y_pred
6.0,15.82
12.0,12.08
26.0,13.3
29.0,9.1
30.0,13.88
44.0,4.47
51.0,8.38
52.0,10.56
56.0,8.88
58.0,5.13
63.0,10.04
73.0,12.32
76.0,13.5
80.0,12.15
102.0,12.89
108.0,12.24
124.0,6.17
139.0,9.06
144.0,11.05
152.0,13.74
157.0,16.67
177.0,6.22
183.0,13.71
192.0,14.93
194.0,9.97
203.0,14.33
214.0,12.29
220.0,10.91
222.0,13.05
227.0,6.67
239.0,3.25
240.0,9.73
256.0,13.95
257.0,13.65
263.0,5.67
266.0,12.31
279.0,12.51
289.0,12.14
291.0,11.44
295.0,6.27
299.0,8.19
321.0,4.6
322.0,7.55
332.0,5.67
354.0,10.7
358.0,14.04
368.0,10.74
376.0,9.84
387.0,9.05
402.0,9.21
411.0,11.88
414.0,11.7
415.0,12.56
416.0,11.84
429.0,14.54
433.0,12.46
439.0,13.39
442.0,12.49
443.0,7.49
449.0,12.07
450.0,13.9
461.0,9.25
478.0,15.18
486.0,10.74
494.0,11.57
495.0,12.46
555.0,8.04
564.0,11.43
567.0,7.64
573.0,14.59
584.0,9.12
605.0,10.13
642.0,12.58
654.0,7.56
655.0,5.53
657.0,14.81
665.0,8.64
680.0,7.37
693.0,8.97
705.0,9.96
718.0,3.72
736.0,10.87
751.0,9.71
761.0,13.23
764.0,11.63
776.0,10.56
790.0,10.59
802.0,9.95
803.0,6.63
805.0,8.55
809.0,13.8
810.0,11.31
811.0,12.45
812.0,4.03
816.0,6.48
817.0,6.64
829.0,7.02
831.0,8.93
843.0,10.28
857.0,12.51
864.0,10.43
869.0,11.08
879.0,10.6
881.0,11.48
889.0,13.23
897.0,4.81
903.0,6.31
910.0,6.29
912.0,6.71
915.0,6.57
932.0,8.01
976.0,9.97
999.0,8.57
1006.0,10.64
1022.0,11.4
1025.0,11.19
1032.0,11.84
1044.0,11.36
1047.0,11.25
1052.0,14.09
1055.0,4.37
1064.0,5.49
