test_index,y_pred
12.0,2.0130276679992676
28.0,-13.754493713378906
35.0,182.0947723388672
41.0,50.563507080078125
44.0,20.229278564453125
51.0,31.31590461730957
65.0,27.34125328063965
85.0,5.019377708435059
95.0,3.2879679203033447
107.0,546.5408935546875
115.0,53.39811325073242
120.0,4.174649715423584
127.0,4.701637268066406
133.0,2.968184232711792
136.0,-1.3465174436569214
142.0,12.279154777526855
159.0,15.469278335571289
164.0,26.17192840576172
170.0,-5.119447231292725
178.0,1.1807010173797607
186.0,3.1362624168395996
197.0,16.981847763061523
206.0,100.15135192871094
221.0,8.001543998718262
224.0,152.109130859375
232.0,2.548335075378418
233.0,25.13867950439453
240.0,5.4983625411987305
242.0,4.830228328704834
258.0,35.87361526489258
283.0,19.560810089111328
285.0,31.00876235961914
317.0,74.77245330810547
331.0,97.51516723632812
346.0,43.36003112792969
351.0,38.00975799560547
371.0,10.898452758789062
383.0,-3.556755304336548
394.0,-2.70676589012146
396.0,-25.223876953125
404.0,14.786633491516113
420.0,-18.366806030273438
425.0,61.62127685546875
429.0,2.6644670963287354
438.0,151.05560302734375
448.0,144.4701385498047
465.0,50.22966766357422
477.0,36.9411506652832
482.0,5.231491565704346
492.0,2.1788971424102783
508.0,0.6242661476135254
515.0,91.08427429199219
518.0,66.94284057617188
