test_index,y_pred
4.0,38.11
14.0,45.85
27.0,55.06
32.0,37.33
35.0,36.25
40.0,55.06
47.0,40.56
52.0,36.25
62.0,11.85
64.0,49.97
85.0,36.3
95.0,49.2
98.0,41.67
128.0,74.5
134.0,71.29999999999998
138.0,59.89
156.0,67.7
159.0,82.60000000000001
170.0,55.2
187.0,40.71
200.0,19.42
206.0,33.27
216.0,38.5
217.0,32.85
230.0,17.84
240.0,29.93
242.0,39.27
288.0,45.84
337.0,55.83
378.0,36.3
379.0,81.75
391.0,36.8
392.0,36.8
397.0,21.91
406.0,13.82
418.0,17.22
460.0,49.97
471.0,47.72
489.0,22.75
492.0,36.84
498.0,44.03
502.0,37.92
520.0,24.13
524.0,62.94
540.0,26.06
546.0,31.45
553.0,21.48
556.0,27.94
563.0,17.2
573.0,66.0
574.0,14.59
577.0,23.74
592.0,37.42
612.0,21.26
619.0,26.94
642.0,22.44
645.0,17.2
647.0,39.66
654.0,22.35
674.0,20.42
683.0,43.25
690.0,25.89
698.0,39.7
725.0,35.76
727.0,16.26
733.0,32.72
738.0,14.2
742.0,48.79
748.0,36.94
763.0,14.7
766.0,23.22
768.0,41.24
772.0,24.0
779.0,21.54
791.0,39.49
794.0,37.33
795.0,58.78
797.0,47.22
804.0,39.6
812.0,37.96
835.0,17.96
838.0,27.68
839.0,18.29
857.0,33.31
878.0,27.87
881.0,25.56
882.0,36.44
883.0,32.96
890.0,12.46
892.0,32.25
909.0,23.74
913.0,35.87
915.0,28.99
921.0,9.74
926.0,30.88
933.0,39.84
941.0,27.87
953.0,12.46
967.0,23.79
983.0,29.07
999.0,15.57
1004.0,52.82
1018.0,37.26
