test_index,y_true
2.0,6.65
15.0,5.34
19.0,10.31
61.0,4.27
85.0,9.92
98.0,4.46
106.0,9.26
139.0,9.06
141.0,7.23
151.0,5.23
169.0,6.9
170.0,7.35
182.0,4.76
187.0,6.46
222.0,9.86
242.0,12.03
244.0,6.54
249.0,5.37
250.0,4.47
258.0,5.74
265.0,4.64
271.0,6.29
272.0,4.01
273.0,9.0
292.0,7.62
310.0,7.4
318.0,9.43
334.0,5.66
339.0,4.14
343.0,5.26
365.0,5.62
371.0,9.17
375.0,3.61
376.0,7.82
388.0,4.82
396.0,7.79
398.0,11.9
401.0,5.56
413.0,8.01
415.0,4.31
418.0,5.28
425.0,6.26
431.0,13.2
439.0,13.91
489.0,16.63
492.0,16.13
515.0,7.77
518.0,5.72
526.0,5.23
537.0,8.57
545.0,5.8
548.0,11.9
558.0,9.63
593.0,14.5
600.0,9.41
611.0,6.67
617.0,6.71
641.0,3.57
657.0,15.14
690.0,8.29
691.0,7.58
693.0,6.18
697.0,3.35
712.0,7.63
718.0,5.23
736.0,3.39
741.0,10.98
747.0,3.41
751.0,5.43
752.0,5.86
763.0,3.18
765.0,8.51
769.0,11.12
792.0,7.73
796.0,7.72
816.0,11.95
818.0,4.93
821.0,3.6
825.0,5.94
826.0,9.11
832.0,6.51
840.0,5.37
857.0,5.86
858.0,15.24
867.0,4.51
873.0,5.59
888.0,5.6
892.0,5.61
916.0,14.92
923.0,8.36
926.0,8.15
956.0,5.22
959.0,14.22
962.0,9.34
970.0,3.38
973.0,4.75
984.0,10.91
999.0,6.11
1002.0,15.44
1011.0,8.36
1015.0,4.35
1018.0,8.04
1038.0,5.55
1041.0,5.49
1043.0,5.42
