test_index,y_pred
2.0,123493.24034586266
6.0,123422.73150468114
16.0,123502.22481755992
21.0,123450.9084237961
28.0,123370.18923941931
36.0,123498.70336339549
37.0,123493.2369111222
39.0,123470.39411287123
78.0,123370.18958122503
81.0,123506.91861263916
91.0,123385.6123520243
114.0,123504.60385535278
132.0,123498.70336231249
159.0,123506.04086141787
169.0,123348.98844552573
190.0,123470.39817622116
191.0,123450.90988528547
209.0,123470.39717321169
215.0,123507.51396516625
223.0,123470.39411298388
277.0,123493.23691300568
284.0,123321.52004483168
294.0,123450.9033882378
305.0,123470.39808574191
317.0,123506.04101926192
327.0,123348.98532414658
328.0,123321.52082905297
334.0,123502.22180383369
335.0,123498.70333931095
348.0,123506.03549815246
352.0,123493.2343336641
355.0,123450.90331320619
359.0,123321.52033178734
362.0,123504.60371458626
364.0,123498.70650426514
380.0,123502.22175907357
400.0,123470.39791306914
413.0,123498.70622283094
421.0,123321.52072904508
425.0,123506.91845197842
447.0,123483.6954009269
453.0,123321.52023177917
459.0,123450.90988535451
466.0,123370.18959878743
473.0,123483.70116277048
483.0,123388.50409262047
520.0,123348.98851787025
523.0,123341.63039151103
534.0,123422.72662414139
556.0,123504.60378959627
570.0,123506.03805304323
571.0,123504.60083093993
579.0,123385.61214635712
585.0,123504.59822761608
588.0,123493.23427924806
592.0,123422.72488610637
634.0,123504.60339972707
671.0,123470.3936513861
674.0,123385.61193862701
686.0,123483.69519454845
697.0,123506.04020525543
699.0,123502.22417020357
703.0,123470.39745032707
704.0,123450.90916714047
715.0,123502.22113787335
730.0,123450.90988539328
737.0,123370.18959884066
760.0,123321.52018855288
762.0,123341.6295988808
780.0,123422.73132382294
795.0,123321.51992835474
815.0,123450.90804936603
825.0,123483.69776438994
855.0,123508.09716758247
865.0,123470.39353153782
878.0,123483.7007234893
885.0,123319.29627297357
892.0,123502.22373399798
906.0,123506.03703317982
913.0,123450.904459869
915.0,123385.61172811448
917.0,123321.52000328148
920.0,123507.51033517353
946.0,123422.73024659106
947.0,123385.61657175841
951.0,123506.9167178982
954.0,123502.21993128651
972.0,123470.39717328116
974.0,123422.72946400152
983.0,123483.69807422972
987.0,123385.61243782013
988.0,123348.98389041261
993.0,123388.50445977572
1007.0,123470.3980520903
1030.0,123506.03807529232
1040.0,123348.98359732948
1054.0,123348.98330124737
1056.0,123319.29434364723
1063.0,123450.90943086111
1069.0,123506.04070366657
1112.0,123321.52021929939
1136.0,123498.70265794995
1137.0,123493.2361917528
1143.0,123348.98340435245
1147.0,123508.09874129643
1168.0,123506.03960355309
1170.0,123502.22338819977
1191.0,123450.9042265771
1193.0,123385.61166335823
1199.0,123506.03408246776
1218.0,123470.39603004906
1219.0,123450.90799066129
1245.0,123470.3981763039
1246.0,123450.90988538151
1247.0,123422.73150487871
1249.0,123348.98869913335
1250.0,123321.52419936447
1256.0,123498.70640412306
1265.0,123319.29382250896
1274.0,123450.90546503759
1281.0,123504.59827830293
1284.0,123493.23437322011
1285.0,123483.69563149314
1290.0,123348.98359420917
1293.0,123341.63041542214
1312.0,123450.90832651354
1324.0,123470.39404780198
1339.0,123422.72498935512
1346.0,123498.70643212191
1347.0,123493.24018265707
1349.0,123470.39795113991
1355.0,123498.70626065743
1368.0,123507.51128627291
1380.0,123506.92100913027
1411.0,123507.51596665083
1414.0,123504.60313414445
1417.0,123493.23967569445
1418.0,123483.70112687818
1431.0,123502.22417682834
1434.0,123483.70047732872
1437.0,123422.72880016065
1438.0,123385.61413877162
1459.0,123507.51078162658
1464.0,123498.70012770026
1466.0,123483.69494602618
1480.0,123498.70545150466
1489.0,123507.51288797663
1497.0,123470.39302378152
1498.0,123450.9044375793
1501.0,123348.98342372982
