test_index,y_pred
18.0,0.26776554
25.0,0.18504123
43.0,0.19717174
48.0,0.26894851
49.0,0.26338363
51.0,0.27095708
67.0,0.37502575
70.0,0.11981894
73.0,0.25899547
76.0,0.05044773
84.0,0.36679356
109.0,0.64946542
118.0,0.28310915
120.0,0.28531757
124.0,0.25654429
128.0,0.25638406
135.0,0.3101544
157.0,0.23738484
168.0,0.25832218
174.0,0.25192147
177.0,0.25867615
178.0,0.25867615
184.0,0.25867615
192.0,0.38077395
203.0,0.33696628
212.0,0.27401348
219.0,0.28607783
220.0,0.28607783
231.0,0.29996673
233.0,0.27319459
240.0,0.42312872
251.0,0.57130885
281.0,0.28607783
283.0,0.1816116
289.0,0.28051294
290.0,0.27216446
291.0,0.30474977
298.0,0.27319459
299.0,0.27319459
303.0,0.30309745
307.0,0.30561511
324.0,0.32996249
350.0,0.2696826
361.0,0.24260417
366.0,0.19800909
368.0,0.15808502
383.0,0.12959527
387.0,0.12194285
402.0,0.31335902
407.0,0.1809167
408.0,0.1581532
410.0,0.17435806
414.0,0.19369251
416.0,0.17712402
420.0,0.31095443
422.0,0.2360871
426.0,0.27338554
438.0,0.27338554
450.0,0.28531757
461.0,0.29570528
463.0,0.24972597
479.0,0.28236977
482.0,0.35686268
485.0,0.38504847
486.0,0.24494804
522.0,0.25064361
527.0,0.27223154
528.0,0.27885039
532.0,0.26431206
544.0,0.27095708
555.0,0.15019454
564.0,0.17911724
565.0,0.18364856
602.0,0.27090968
605.0,0.10805452
610.0,0.263399
618.0,0.24193209
620.0,0.24193209
621.0,0.24193209
629.0,0.10805452
632.0,0.2586449
643.0,0.15569122
647.0,0.24299643
650.0,0.32794507
651.0,0.32794507
670.0,0.26427286
672.0,0.26427286
677.0,0.24214459
741.0,0.13320613
781.0,0.13543288
800.0,0.23060573
807.0,0.12072351
809.0,0.12514234
831.0,0.23377626
834.0,0.21137296
836.0,0.13644768
857.0,0.13891931
861.0,0.10616982
867.0,0.10616982
873.0,0.21920607
881.0,0.25495506
886.0,0.24111786
889.0,0.26408365
902.0,0.29126314
915.0,0.28495053
927.0,0.09388039
929.0,0.26055404
937.0,0.25496302
944.0,0.21804696
962.0,0.07023902
964.0,0.21920607
973.0,0.2509001
1017.0,0.21137296
1025.0,0.22922389
1036.0,0.2550204
1037.0,0.2550204
1064.0,0.25816476
1068.0,0.32186144
1073.0,0.66168844
1103.0,0.25496302
1112.0,0.61528058
1113.0,0.09724239
1127.0,0.26507004
1128.0,0.25693746
1134.0,0.20381807
1135.0,0.29126314
1137.0,0.25318456
1195.0,0.06571506
1207.0,0.04036459
1208.0,0.03610313
1210.0,0.03482357
1220.0,0.05733934
1222.0,0.21616254
1225.0,0.12574293
1231.0,0.24643215
1249.0,0.17261087
1264.0,0.25310104
1278.0,0.48553731
1290.0,0.50362688
1310.0,0.10430956
1317.0,0.1725478
1332.0,0.3090504
1333.0,0.20618879
1337.0,0.22870455
1341.0,0.13101631
1359.0,0.50918378
1382.0,0.38374501
1403.0,0.21616254
1413.0,0.44314845
1414.0,0.45765326
1436.0,0.21849809
1444.0,0.16914693
1453.0,0.13112996
1486.0,0.20063693
1488.0,0.25666722
1494.0,0.25930853
1499.0,0.36844585
1511.0,0.31132189
1530.0,0.1412657
1551.0,0.42974761
1562.0,0.43975747
1565.0,0.33340921
1566.0,0.33340921
1584.0,0.34157038
1592.0,0.1479496
1605.0,0.60728337
1626.0,0.50548375
1654.0,0.16017257
1657.0,0.12328037
1697.0,0.2957155
1723.0,0.10430956
1724.0,0.10430956
1728.0,0.21616254
1730.0,0.23985989
1737.0,0.11568477
1749.0,0.23549616
1750.0,0.11335689
1769.0,0.22613
1775.0,0.20380753
1776.0,0.13101631
1777.0,0.13101631
1786.0,0.0958094
1792.0,0.10103677
1801.0,0.04277429
1805.0,0.13197543
1818.0,0.43191129
1824.0,0.56596616
1829.0,0.50670817
1834.0,0.4497781
1844.0,0.21285121
1851.0,0.16363968
1862.0,0.11096537
1870.0,0.1199735
1872.0,0.25930853
1873.0,0.07962726
1883.0,0.14022388
1891.0,0.2957155
1903.0,0.32120293
1935.0,0.29126314
1943.0,0.28114021
1950.0,0.25985941
1954.0,0.32238022
1964.0,0.19843898
1985.0,0.90444647
2002.0,0.7960756100000002
2007.0,0.33704199
2009.0,0.18487227
2014.0,0.18940645
2069.0,0.37961995
2086.0,0.33704199
2089.0,0.53920254
2096.0,0.38982924
2119.0,0.48667253000000005
2122.0,0.5316473
2126.0,0.49670629
2128.0,0.5316473
2144.0,0.39512137
2147.0,0.70077549
2154.0,0.35711441
2163.0,0.31804547
2166.0,0.3169676
2176.0,0.27090968
2178.0,0.23073471
2184.0,0.17260291
2189.0,0.10678177
2193.0,0.30583048
2212.0,0.5316473
2213.0,0.5316473
2217.0,0.59734741
2267.0,0.04504891
2273.0,0.00548323
2283.0,0.00786633
2289.0,0.03355423
2308.0,0.04937497999999999
2318.0,0.1140643
2328.0,0.17154891
2334.0,0.15341732
2335.0,0.17154891
2351.0,0.02564214
2385.0,0.47334846
