test_index,y_pred
7.0,14.5
17.0,13.5
19.0,14.5
24.0,16.0
25.0,13.5
31.0,15.0
42.0,16.5
49.0,17.0
56.0,16.0
57.0,15.5
66.0,15.0
113.0,15.5
114.0,16.0
124.0,15.5
126.0,15.0
141.0,16.0
149.0,14.5
154.0,14.5
172.0,15.0
173.0,15.5
174.0,15.5
199.0,16.0
218.0,14.5
222.0,13.5
231.0,15.5
245.0,14.5
257.0,15.5
271.0,13.5
275.0,14.5
277.0,14.0
280.0,13.0
284.0,13.0
290.0,15.0
296.0,16.0
310.0,16.0
312.0,15.0
316.0,15.0
320.0,15.0
335.0,15.5
352.0,17.5
368.0,15.0
370.0,14.5
410.0,15.5
411.0,15.5
419.0,14.0
422.0,14.5
433.0,14.5
443.0,14.5
488.0,15.5
497.0,15.0
502.0,14.0
517.0,15.0
530.0,17.0
537.0,14.5
545.0,15.5
548.0,14.5
556.0,15.5
557.0,15.5
