test_index,y_pred
4.0,40.0
16.0,41.0
17.0,41.0
19.0,41.0
22.0,41.0
35.0,41.0
46.0,42.0
50.0,41.8
93.0,59.2
116.0,54.6
119.0,54.6
127.0,58.339999999999996
149.0,54.3
153.0,52.8
154.0,55.0
157.0,55.0
159.0,55.0
180.0,46.2
190.0,62.9
217.0,63.6
245.0,77.6
257.0,76.4
263.0,66.3
268.0,66.3
284.0,65.8
301.0,84.2
304.0,74.0
313.0,74.0
320.0,74.0
335.0,66.75
340.0,70.4
356.0,56.1
369.0,56.1
399.0,76.8
407.0,76.2
431.0,58.0
443.0,81.9
470.0,66.0
473.0,72.0
476.0,72.0
487.0,81.4
489.0,81.0
496.0,87.1
511.0,93.0
512.0,93.0
515.0,92.6
517.0,93.0
521.0,110.0
537.0,110.0
546.0,132.0
559.0,85.0
569.0,86.0
574.0,82.5
580.0,90.2
606.0,91.45
625.0,87.0
633.0,93.2
635.0,93.2
653.0,70.7
655.0,70.7
656.0,70.7
658.0,84.0
684.0,70.2
685.0,66.0
689.0,66.0
690.0,66.0
696.0,63.8
703.0,81.0
726.0,81.0
740.0,85.0
758.0,66.0
761.0,66.0
768.0,77.8
773.0,77.8
784.0,103.45
789.0,113.2
790.0,113.2
801.0,112.8
822.0,85.0
827.0,85.0
830.0,85.0
833.0,96.55
837.0,96.55
851.0,113.5
853.0,113.5
866.0,85.0
876.0,99.2
895.0,75.7
902.0,92.95
911.0,150.2
920.0,60.4
927.0,72.4
935.0,94.0
961.0,99.0
971.0,101.4
980.0,136.6
991.0,72.8
992.0,84.0
996.0,84.0
1002.0,84.0
1003.0,84.0
1008.0,86.5
1011.0,94.4
1015.0,94.4
1019.0,94.0
1039.0,97.9
1062.0,100.0
1066.0,100.4
1069.0,100.4
1070.0,100.4
1072.0,100.4
1077.0,100.0
1081.0,109.5
1092.0,104.9
1099.0,113.9
1115.0,120.5
1119.0,162.0
1127.0,80.0
1139.0,77.0
1141.0,82.0
1148.0,104.0
1150.0,124.2
1166.0,83.0
1191.0,104.8
1195.0,119.8
1199.0,119.8
1203.0,178.70814479638008
1212.0,110.0
1213.0,110.0
1219.0,110.0
1227.0,110.0
1243.0,99.66682539682539
1246.0,99.66682539682539
1260.0,121.0
1277.0,117.9
1279.0,112.6
1295.0,141.5
1311.0,75.0
1323.0,86.64
1346.0,125.0
1399.0,128.7
1404.0,123.0
1416.0,125.0
1422.0,130.0
1432.0,169.0
1441.0,194.01577776137907
1468.0,142.0
1473.0,142.0
1480.0,110.75
1497.0,142.0
1502.0,142.0
1503.0,142.0
1506.0,144.5
1521.0,88.0
1532.0,131.5
1544.0,140.0
1545.0,140.0
1554.0,106.6
1557.0,119.5
1576.0,109.8
1611.0,154.5
1614.0,150.7
1616.0,160.5
1619.0,160.5
1633.0,121.0
1649.0,161.3
1688.0,382.22333333333336
1692.0,290.1649533657745
1713.0,279.04849358974354
1714.0,279.04849358974354
1752.0,230.8594876194968
1757.0,301.4946610263216
1766.0,234.01107085792327
1770.0,270.0850047591497
1773.0,321.2709956709956
1780.0,327.5074626865671
1785.0,327.8207341269841
1786.0,499.85
1799.0,298.54125376078076
1801.0,295.9713397733837
