test_index,y_pred
0.0,7.654145240783691
17.0,5.406696796417236
18.0,4.207512855529785
24.0,8.57493782043457
31.0,5.428546905517578
48.0,3.554704427719116
62.0,5.514438629150391
74.0,7.213635444641113
83.0,6.485012531280518
112.0,4.667643070220947
113.0,6.9540114402771
116.0,7.854282855987549
136.0,6.31819486618042
143.0,15.730047225952148
147.0,7.971545696258545
155.0,7.655526638031006
160.0,12.692245483398438
174.0,6.821110725402832
176.0,5.487470626831055
178.0,16.811931610107422
179.0,5.508077144622803
181.0,12.066723823547363
193.0,9.024175643920898
201.0,5.790981292724609
214.0,9.05134105682373
221.0,6.660696506500244
243.0,3.309511661529541
284.0,6.330044746398926
285.0,5.791263103485107
296.0,5.55508279800415
304.0,3.5060455799102783
308.0,5.810635089874268
312.0,6.000966548919678
317.0,5.197539329528809
326.0,11.911352157592773
341.0,3.7479939460754395
346.0,3.191199779510498
359.0,7.956634998321533
360.0,3.478469133377075
370.0,5.747198104858398
385.0,6.849522113800049
404.0,5.840943336486816
406.0,3.3255975246429443
417.0,15.254155158996582
423.0,6.946073055267334
428.0,6.975886344909668
430.0,10.41898250579834
434.0,14.459922790527344
435.0,7.962767601013184
468.0,11.970094680786133
474.0,9.071829795837402
475.0,8.867287635803223
476.0,5.710423469543457
500.0,5.733441352844238
501.0,8.957185745239258
528.0,3.406628131866455
536.0,3.5670173168182373
560.0,10.190731048583984
566.0,9.39738941192627
589.0,8.230178833007812
601.0,6.924531936645508
612.0,5.728237628936768
621.0,9.214273452758789
629.0,4.102860927581787
639.0,14.087000846862793
643.0,4.8195977210998535
660.0,6.704880237579346
661.0,4.460512161254883
663.0,8.126426696777344
665.0,4.805778980255127
669.0,6.239007949829102
677.0,9.029897689819336
688.0,5.594879150390625
700.0,11.480647087097168
709.0,8.87242317199707
722.0,4.7798004150390625
725.0,7.813831329345703
735.0,8.117524147033691
762.0,4.202221393585205
768.0,8.001862525939941
778.0,7.105985641479492
802.0,4.557069778442383
813.0,14.147624015808105
824.0,6.74815559387207
830.0,12.369951248168945
848.0,4.584585666656494
855.0,4.279878616333008
869.0,8.677517890930176
875.0,6.192000389099121
881.0,9.973190307617188
889.0,5.680938720703125
890.0,5.71432638168335
902.0,15.724676132202148
910.0,5.649534225463867
918.0,7.704507350921631
928.0,5.699436664581299
930.0,8.79484748840332
933.0,5.801307678222656
940.0,3.554539918899536
966.0,5.732119560241699
969.0,5.706909656524658
974.0,3.544978141784668
1013.0,5.353344917297363
1030.0,7.9167160987854
1045.0,6.750279903411865
