test_index,y_pred
11.0,16.686548831635708
15.0,5.31
19.0,10.18
22.0,7.35
42.0,4.36
46.0,9.69
50.0,3.53
57.0,14.730712347354139
68.0,6.71
74.0,7.24
75.0,5.18
89.0,5.56
93.0,8.9
99.0,8.2
102.0,5.69
114.0,5.47
116.0,7.89
117.0,5.46
124.0,7.12
126.0,4.61
142.0,8.09
149.0,7.12
153.0,8.05
167.0,8.3
179.0,5.45
188.0,6.71
195.0,12.32
203.0,5.72
222.0,9.69
236.0,10.57
257.0,7.74
263.0,5.53
268.0,6.88
271.0,6.3
284.0,6.2
304.0,3.41
313.0,9.86
320.0,7.62
324.0,10.57
335.0,5.69
340.0,9.71
341.0,3.82
349.0,4.79
353.0,8.29
356.0,7.62
369.0,6.28
396.0,8.05
399.0,5.35
416.0,7.78
417.0,15.332520378219758
426.0,4.27
431.0,13.51
434.0,14.630783378746594
443.0,10.02
446.0,15.617789137380193
470.0,6.93
473.0,4.14
487.0,10.34
500.0,5.74
512.0,3.54
521.0,9.91
544.0,11.84
559.0,5.46
580.0,11.9
594.0,6.51
596.0,5.49
601.0,6.92
603.0,5.18
618.0,5.26
653.0,21.12
660.0,6.95
670.0,5.51
673.0,13.98
677.0,8.8
679.0,8.18
728.0,3.49
737.0,5.6
746.0,8.58
756.0,12.8
781.0,8.13
787.0,7.74
793.0,5.45
814.0,7.96
816.0,11.84
845.0,5.23
849.0,5.39
864.0,9.71
867.0,4.49
879.0,8.4
884.0,8.34
888.0,5.59
893.0,10.85
898.0,8.03
910.0,5.59
926.0,8.2
946.0,5.49
947.0,4.23
969.0,5.6
979.0,4.77
986.0,3.51
989.0,5.61
997.0,8.83
999.0,6.18
1012.0,8.4
1029.0,6.71
