test_index,y_pred
0.0,192.14353651755087
11.0,83.57089168978386
15.0,79.91402405926478
19.0,75.57300746712498
22.0,95.2372143593237
25.0,239.22529196725262
33.0,86.85472327999632
42.0,34.95758268701712
46.0,191.85400301471927
56.0,213.19000145572323
57.0,163.1607275899594
79.0,330.1464592799398
82.0,209.88986675986692
90.0,220.0887905236904
93.0,98.8162946997687
101.0,342.29760178187485
132.0,303.3376006290058
165.0,360.25433307270936
175.0,521.6775443459597
180.0,488.0641999885889
181.0,446.8309662630135
185.0,452.2643677392075
203.0,449.7969715776361
204.0,565.5077074329687
211.0,457.440683712069
222.0,469.06609033551604
278.0,589.9625141266549
287.0,547.5329988252556
289.0,634.8193789841376
291.0,552.2926269632748
296.0,659.366960012746
310.0,685.9036350434731
312.0,594.2548463415952
353.0,730.128056675674
355.0,815.4654292202836
356.0,773.9170493053025
362.0,687.6985413742744
371.0,799.5394558316705
377.0,806.4433754201639
381.0,820.6416752485412
386.0,784.513603611858
394.0,776.4053112764831
398.0,766.5597512152214
440.0,874.1946557524456
448.0,860.0034462479007
