test_index,y_pred
9.0,784.5
30.0,127.00290124928173
39.0,92.4
55.0,35.001450624640874
70.0,1406.8134956485414
72.0,10.9
73.0,5.2
75.0,14767.486436805779
76.0,37.1
77.0,19.8
78.0,0.0
113.0,0.6
116.0,0.0
117.0,7.5
124.0,775.9695782686886
131.0,42.9
137.0,15.0
140.0,2.8
153.0,1.0
157.0,8.2
210.0,65.1
225.0,20394.68238623489
231.0,3.0
247.0,160.7
268.0,0.0
286.0,8.0
297.0,111.1
316.0,231.93368486416733
325.0,14526.630957807714
334.0,184.83368486416734
338.0,0.0
354.0,811.8243511358653
395.0,492.14662444914967
396.0,120.6
399.0,878.9160646713417
407.0,52.2
415.0,39.0
423.0,12.2
424.0,878.9160646713417
430.0,83.2
437.0,40.4
441.0,10.4
444.0,16.2
445.0,893.2
447.0,13.8
