test_index,y_pred
1.0,14.5
15.0,15.0
26.0,14.5
44.0,16.0
56.0,16.0
70.0,16.0
86.0,16.5
87.0,15.0
95.0,16.0
109.0,14.0
113.0,14.5
119.0,16.5
122.0,16.5
124.0,17.0
134.0,16.0
140.0,15.5
152.0,13.5
156.0,13.5
160.0,14.5
178.0,15.5
192.0,16.0
195.0,15.5
197.0,16.0
273.0,14.5
286.0,14.0
299.0,14.0
301.0,14.0
313.0,16.0
321.0,16.5
328.0,16.0
335.0,15.0
337.0,15.0
348.0,15.0
353.0,14.0
354.0,13.5
359.0,14.0
367.0,15.0
379.0,15.5
385.0,14.5
393.0,14.5
427.0,15.0
438.0,16.0
447.0,14.0
452.0,17.0
453.0,16.5
462.0,15.5
482.0,15.0
485.0,15.5
486.0,13.0
493.0,14.5
502.0,15.0
507.0,14.0
519.0,14.0
521.0,15.0
538.0,15.5
546.0,16.0
555.0,13.0
571.0,13.5
