test_index,y_true
12.0,43.01
20.0,41.84
21.0,28.24
25.0,53.3
30.0,55.26
32.0,41.72
44.0,41.54
45.0,35.08
57.0,9.13
59.0,33.02
73.0,36.3
76.0,40.2
78.0,28.1
154.0,54.9
162.0,64.9
163.0,66.6
168.0,70.7
180.0,73.3
190.0,22.14
191.0,22.84
192.0,27.66
203.0,40.57
205.0,20.92
218.0,40.39
232.0,50.77
235.0,17.84
241.0,24.54
248.0,44.3
257.0,42.55
270.0,26.77
302.0,45.08
303.0,48.97
305.0,41.89
313.0,52.04
325.0,42.29
340.0,36.99
344.0,17.57
347.0,46.64
351.0,45.94
374.0,16.28
382.0,64.02
386.0,56.83
399.0,39.3
403.0,59.0
407.0,19.42
433.0,46.39
445.0,36.56
446.0,53.72
450.0,53.77
460.0,49.99
463.0,56.06
478.0,52.01
479.0,38.02
546.0,31.97
548.0,25.57
559.0,39.44
583.0,37.81
588.0,8.0
594.0,24.44
611.0,21.26
667.0,39.32
680.0,17.28
681.0,24.28
691.0,6.81
701.0,50.53
703.0,30.44
704.0,9.73
710.0,36.96
716.0,10.09
717.0,4.83
719.0,43.57
728.0,31.74
737.0,17.54
738.0,18.91
739.0,25.18
746.0,12.64
785.0,16.26
787.0,37.23
792.0,42.13
795.0,61.92
821.0,20.77
853.0,40.06
860.0,38.46
870.0,23.69
873.0,28.63
878.0,31.03
889.0,33.72
900.0,37.43
917.0,26.92
919.0,25.1
920.0,29.07
925.0,27.23
932.0,24.34
937.0,36.8
941.0,28.94
962.0,13.2
976.0,35.87
980.0,26.92
988.0,16.5
1011.0,43.8
1017.0,38.46
1027.0,23.7
1028.0,32.77
