test_index,y_pred
30.0,107.0
32.0,183.9
44.0,82.0
51.0,89.3
59.0,91.0
67.0,93.0
71.0,94.2
99.0,104.5
123.0,108.0
141.0,111.0
168.0,114.1
170.0,114.0
184.0,114.8
185.0,115.5
196.0,119.8
212.0,121.5
237.0,128.0
240.0,128.0
244.0,126.1
250.0,131.0
254.0,130.5
259.0,130.0
261.0,130.0
270.0,132.0
271.0,132.0
297.0,135.0
298.0,135.0
300.0,135.0
303.0,135.2
305.0,135.0
316.0,135.0
324.0,137.0
339.0,137.1
350.0,145.3
352.0,140.3
354.0,139.5
365.0,143.0
366.0,143.0
367.0,143.8
382.0,144.0
394.0,145.0
414.0,145.0
416.0,145.0
420.0,147.0
426.0,147.0
432.0,148.0
433.0,148.0
438.0,149.8
450.0,150.0
453.0,150.0
462.0,150.0
481.0,153.0
494.0,155.0
495.0,155.0
514.0,160.5
527.0,163.2
529.0,162.7
530.0,162.7
535.0,165.0
557.0,168.0
561.0,167.9
567.0,168.0
575.0,168.0
584.0,169.4
602.0,170.0
619.0,170.0
620.0,170.0
643.0,174.0
651.0,174.0
654.0,174.3
677.0,177.0
700.0,178.0
701.0,178.0
707.0,178.0
711.0,178.0
727.0,180.0
741.0,180.0
756.0,180.6
757.0,180.6
772.0,182.9
774.0,183.2
778.0,183.8
781.0,184.0
782.0,184.0
785.0,184.0
798.0,185.0
802.0,185.0
810.0,185.0
819.0,187.0
834.0,187.7
839.0,187.7
843.0,190.0
855.0,189.7
859.0,192.5
873.0,196.0
889.0,200.0
900.0,205.0
907.0,204.7
909.0,204.1
915.0,214.0
930.0,210.0
946.0,210.0
968.0,209.0
984.0,217.8
985.0,217.8
998.0,225.0
999.0,225.0
1009.0,225.0
1010.0,225.0
1022.0,233.3
1041.0,235.0
1052.0,235.0
1057.0,234.0
1074.0,234.0
1084.0,235.0
1091.0,239.0
1121.0,250.0
1151.0,278.1
1165.0,280.0
1179.0,287.4
1193.0,300.0
1205.0,307.5
1209.0,313.5
1210.0,313.5
1211.0,313.5
1220.0,335.8
1223.0,343.2
1228.0,354.0
1252.0,200.0
1259.0,205.0
1263.0,205.0
1270.0,217.2
1285.0,250.0
1304.0,274.2
1310.0,288.5
1312.0,311.2
1314.0,304.0
1322.0,309.2
1335.0,370.0
1336.0,372.0
1339.0,309.1
1341.0,396.0
1364.0,195.0
1381.0,222.0
1384.0,222.4
1389.0,225.0
1414.0,230.0
1423.0,235.0
1444.0,245.0
1454.0,253.0
1488.0,270.0
1490.0,270.6
1494.0,270.0
1538.0,280.0
1546.0,288.2
1549.0,290.7
1550.0,290.7
1555.0,297.2
1558.0,320.9
1559.0,299.3
1572.0,308.8
1573.0,308.8
1581.0,310.0
1606.0,310.8
1609.0,315.0
1621.0,318.0
1630.0,344.5
1631.0,350.0
1650.0,370.0
1680.0,490.0
1683.0,561.0
1689.0,348.6
1729.0,420.0
1731.0,420.0
1736.0,374.4
1758.0,483.0
1783.0,822.0
1789.0,530.0
1793.0,540.0
1795.0,550.0
1796.0,587.5
