test_index,y_pred
2.0,72.35608339676557
6.0,88.77956412763405
10.0,76.52728763299659
38.0,55.840080761475896
59.0,152.23763722649855
69.0,137.20165720769177
81.0,169.12750838904844
89.0,155.32044148362027
92.0,125.97817272002423
96.0,175.93929863620593
103.0,171.38550123428544
111.0,172.2170018469514
123.0,166.6433211437926
143.0,171.46037088547007
147.0,201.39668536177192
150.0,272.3951546141199
158.0,213.29956361813208
163.0,189.58896560112828
167.0,206.26460023475622
177.0,259.7086298442146
184.0,286.1334772959241
194.0,271.0522860833624
195.0,294.4883737561002
198.0,246.93682750606322
208.0,266.82856785964583
209.0,312.90301325187846
237.0,277.87843130353843
239.0,315.96093932203956
244.0,324.583777905963
245.0,348.033571934802
253.0,331.9659472789111
255.0,367.9730290776291
280.0,394.7400170528593
302.0,393.5261587475645
321.0,416.9302771768531
323.0,380.75933810984753
331.0,436.8444902399147
336.0,413.13778431573274
340.0,433.1661096850137
360.0,451.3200276696289
361.0,439.9028248196451
375.0,513.4293460307811
392.0,447.1055250798943
421.0,523.9953295832086
422.0,495.7992531637837
