test_index,y_pred
2.0,0.18668895959854126
30.0,0.287627637386322
37.0,0.29854878783226013
39.0,0.27148059010505676
45.0,0.2638247311115265
53.0,0.29847538471221924
91.0,0.34397926926612854
123.0,0.31443625688552856
141.0,0.29438316822052
152.0,0.2657853364944458
175.0,0.27211934328079224
194.0,0.27930498123168945
209.0,0.28358015418052673
221.0,0.25015705823898315
226.0,0.25258418917655945
244.0,0.24549902975559235
261.0,0.23814553022384644
265.0,0.23675866425037384
266.0,0.22872139513492584
271.0,0.18915562331676483
277.0,0.27147042751312256
292.0,0.28514954447746277
294.0,0.296433687210083
300.0,0.3100464642047882
305.0,0.29930299520492554
309.0,0.30388733744621277
315.0,0.2857150137424469
318.0,0.3186926543712616
322.0,0.3374280333518982
331.0,0.3171980679035187
339.0,0.26544442772865295
343.0,0.2840491831302643
344.0,0.2612781524658203
352.0,0.25908419489860535
358.0,0.25490203499794006
365.0,0.2213684618473053
376.0,0.13959552347660065
380.0,0.13202650845050812
393.0,0.15401889383792877
394.0,0.15362685918807983
398.0,0.3314092755317688
411.0,0.3779010474681854
436.0,0.23463045060634613
439.0,0.263653963804245
447.0,0.21657522022724152
453.0,0.26502329111099243
462.0,0.346887469291687
483.0,0.2827684283256531
505.0,0.2542753517627716
534.0,0.2845707833766937
556.0,0.2620093822479248
567.0,0.3044361472129822
570.0,0.298406720161438
571.0,0.19172754883766174
572.0,0.33683615922927856
576.0,0.3001841604709625
579.0,0.1566997766494751
583.0,0.26145991683006287
584.0,0.18309392035007477
585.0,0.31426021456718445
588.0,0.3274001479148865
601.0,0.21543028950691223
607.0,0.15403586626052856
634.0,0.2294768989086151
674.0,0.19572590291500092
680.0,0.24837139248847961
686.0,0.2438930720090866
704.0,0.2384052574634552
715.0,0.3112568259239197
746.0,0.1390489786863327
748.0,0.2069707214832306
752.0,0.18198487162590027
771.0,0.17256362736225128
772.0,0.21926148235797882
790.0,0.10175741463899612
792.0,0.14195366203784943
798.0,0.10437092930078506
821.0,0.161761075258255
829.0,0.16470816731452942
841.0,0.15199872851371765
849.0,0.2073872983455658
859.0,0.09318052977323532
888.0,0.22533409297466278
900.0,0.2633819282054901
906.0,0.4011399447917938
907.0,0.11857318133115768
925.0,0.22862975299358368
930.0,0.20598646998405457
931.0,0.25738289952278137
941.0,0.2313278764486313
942.0,0.21138301491737366
952.0,0.2380264848470688
963.0,0.2024194896221161
965.0,0.2316732257604599
974.0,0.24849487841129303
981.0,0.25057095289230347
986.0,0.24930764734745026
993.0,0.2770020663738251
1005.0,0.18515345454216003
1014.0,0.2700774073600769
1027.0,0.21697686612606049
1029.0,0.24719534814357758
1034.0,0.2167089432477951
1041.0,0.30902940034866333
1044.0,0.31234899163246155
1055.0,0.30475398898124695
1075.0,0.6319735646247864
1083.0,1.0112497806549072
1089.0,0.7709341049194336
1090.0,0.6741454601287842
1094.0,0.7606658339500427
1133.0,0.22343289852142334
1161.0,0.1430882215499878
1170.0,0.14251263439655304
1175.0,0.1417560875415802
1185.0,0.06003251671791077
1192.0,0.041548922657966614
1198.0,0.043987903743982315
1199.0,0.003479363862425089
1216.0,0.03291578218340874
1232.0,0.1680116355419159
1245.0,0.13608276844024658
1251.0,0.17338256537914276
1268.0,0.23679523169994354
1273.0,0.4189528524875641
1285.0,0.38877588510513306
1302.0,0.21957169473171234
1304.0,0.053031474351882935
1315.0,0.1514630913734436
1316.0,0.17567089200019836
1320.0,0.57016521692276
1321.0,0.30831223726272583
1344.0,0.09223702549934387
1349.0,0.08325643837451935
1356.0,0.14614765346050262
1368.0,0.5125669240951538
1377.0,0.35698965191841125
1380.0,0.31515952944755554
1381.0,0.29488086700439453
1385.0,0.39012667536735535
1394.0,0.265421986579895
1404.0,0.18965071439743042
1405.0,0.28134071826934814
1411.0,0.40818992257118225
1427.0,0.25888726115226746
1429.0,0.3093211054801941
1433.0,0.3025583326816559
1435.0,0.307879775762558
1452.0,0.12206991016864777
1457.0,0.0904221460223198
1466.0,0.17623503506183624
1502.0,0.2168843001127243
1513.0,0.22337831556797028
1518.0,0.14877638220787048
1521.0,0.23047003149986267
1541.0,0.22622810304164886
1546.0,0.3128584623336792
1553.0,0.4706417918205261
1556.0,0.4711698591709137
1572.0,0.2929634749889374
1578.0,0.24792610108852386
1598.0,0.2604113519191742
1599.0,0.2654583752155304
1615.0,0.8232026100158691
1620.0,0.8446781039237976
1627.0,0.5052388906478882
1642.0,0.1514768749475479
1666.0,0.15153054893016815
1672.0,0.17110992968082428
1673.0,0.15583796799182892
1674.0,0.15791809558868408
1677.0,0.20225340127944946
1702.0,0.2522115409374237
1711.0,0.2240743637084961
1727.0,0.21538248658180237
1731.0,0.27442771196365356
1736.0,0.2737596929073334
1739.0,0.27725309133529663
1742.0,0.23484393954277039
1745.0,0.2423384189605713
1761.0,0.29431575536727905
1779.0,0.10766095668077469
1780.0,0.06487622112035751
1798.0,0.18245308101177216
1822.0,0.36726871132850647
1846.0,0.2203408032655716
1855.0,0.22331061959266663
1861.0,0.10864055156707764
1869.0,0.10031815618276596
1885.0,0.12837818264961243
1896.0,0.2583511769771576
1898.0,0.30191928148269653
1911.0,0.2859654128551483
1928.0,0.1626097708940506
1933.0,0.23070047795772552
1963.0,0.1807778775691986
1968.0,0.18956990540027618
1970.0,0.2715945243835449
1973.0,0.3169533610343933
1975.0,0.5546160340309143
1977.0,0.6158520579338074
1996.0,0.611382007598877
2001.0,0.5220059752464294
2003.0,0.40287911891937256
2018.0,0.19626782834529877
2019.0,0.2017620950937271
2026.0,0.3612848222255707
2028.0,0.30282077193260193
2032.0,0.4068840742111206
2037.0,0.494659960269928
2050.0,0.4792947769165039
2051.0,0.5173935890197754
2053.0,0.49648013710975647
2058.0,0.4822794795036316
2071.0,0.4626448452472687
2073.0,0.46719107031822205
2075.0,0.46141308546066284
2087.0,0.4950028657913208
2094.0,0.35865578055381775
2098.0,0.31283485889434814
2121.0,0.5291492938995361
2132.0,0.546228289604187
2141.0,0.4446395933628082
2197.0,0.5028560161590576
2209.0,0.5097746253013611
2224.0,0.5231203436851501
2239.0,0.2301722913980484
2240.0,0.20312385261058807
2248.0,0.20626448094844818
2250.0,0.1965857595205307
2270.0,0.0463525727391243
2276.0,0.06284049153327942
2299.0,0.06811615824699402
2302.0,0.03892180323600769
2309.0,0.06943747401237488
2319.0,0.07817628979682922
2354.0,0.03647232428193092
2373.0,0.4023911952972412
2387.0,0.25374457240104675
2388.0,0.13895487785339355
