test_index,y_pred
4.0,14.79
12.0,14.755
28.0,15.295
35.0,15.11
41.0,16.015
44.0,15.79
51.0,15.945
61.0,15.505
65.0,15.415
85.0,15.525
95.0,16.385
98.0,15.325
100.0,15.03
133.0,15.545
142.0,15.335
159.0,13.78
169.0,15.075
170.0,15.135
171.0,14.95
178.0,14.775
186.0,15.29
206.0,15.945
213.0,13.66
215.0,13.945
217.0,13.79
221.0,13.82
226.0,15.035
240.0,14.91
242.0,14.92
254.0,14.76
256.0,15.015
282.0,14.515
283.0,14.125
292.0,15.285
351.0,15.345
358.0,14.605
359.0,14.76
392.0,15.39
397.0,15.785
406.0,14.94
412.0,15.08
430.0,14.955
431.0,15.015
448.0,15.955
460.0,15.66
469.0,14.25
480.0,15.015
481.0,15.03
486.0,15.195
490.0,15.085
494.0,13.945
503.0,15.495
511.0,15.06
522.0,14.91
525.0,15.62
532.0,15.46
541.0,15.405
