test_index,y_true
5.0,0.16367888
10.0,0.1547679
17.0,0.17250859
20.0,0.19605279
29.0,0.2509001
34.0,0.27009967
35.0,0.27675261
36.0,0.27988109
47.0,0.29326265
51.0,0.31687329
55.0,0.3605767
61.0,0.37386699
62.0,0.36953167
66.0,0.36842767
70.0,0.37942336
71.0,0.38285354
91.0,0.35697802
109.0,0.63034802
114.0,0.42938568
116.0,0.36024286
119.0,0.28310915
120.0,0.26861272
122.0,0.25838525
132.0,0.26863374
134.0,0.28991884
135.0,0.2988991
143.0,0.29193135
145.0,0.28634032
149.0,0.28103282
151.0,0.27076557
181.0,0.23081312
185.0,0.25867615
206.0,0.33696628
223.0,0.2394644
233.0,0.27434291
238.0,0.28327207
240.0,0.28206523
250.0,0.25725511
252.0,0.24221274
260.0,0.17005003
284.0,0.28773864
290.0,0.27494805
311.0,0.31543634
327.0,0.35130805
334.0,0.35240179
350.0,0.26850246
379.0,0.14325008
380.0,0.14085855
384.0,0.12959527
387.0,0.11741151
388.0,0.1153001
393.0,0.11071331
416.0,0.2184248
443.0,0.20505524
465.0,0.27188037
468.0,0.2540397
469.0,0.24962881
497.0,0.29213078
501.0,0.27565149
505.0,0.27437416
512.0,0.28896821
537.0,0.26234497
548.0,0.27573785
577.0,0.15154569
606.0,0.20031424
633.0,0.23863316
635.0,0.2586449
642.0,0.35513709
668.0,0.26339669
670.0,0.26227167
683.0,0.24101673
688.0,0.23424841
693.0,0.21054172
711.0,0.2306688
731.0,0.14548704
733.0,0.13676472
734.0,0.13206804
742.0,0.14439613
745.0,0.15565145
754.0,0.16572721
765.0,0.17585525
794.0,0.07023902
795.0,0.0679671
799.0,0.07574924
800.0,0.08375438
812.0,0.12514234
814.0,0.11721719
843.0,0.15307639
850.0,0.14863541
868.0,0.12827479
879.0,0.14218504
889.0,0.25508404
890.0,0.26743372
896.0,0.28775512
907.0,0.31760229
915.0,0.39706687
919.0,0.35350068
926.0,0.26494671
954.0,0.22702896
957.0,0.22479994
969.0,0.21136785
971.0,0.21688273
986.0,0.27750264
992.0,0.26178645
999.0,0.21248303
1027.0,0.23377626
1028.0,0.2315211
1029.0,0.22694998
1032.0,0.22036519
1034.0,0.22712328
1038.0,0.23269612
1044.0,0.20592913
1052.0,0.22238455
1060.0,0.25707386
1062.0,0.25693746
1063.0,0.25816476
1074.0,0.57353049
1075.0,0.66168844
1083.0,1.0
1102.0,0.82368865
1103.0,0.80254166
1133.0,0.21732307
1144.0,0.29922182
1149.0,0.29224328
1153.0,0.25899547
1161.0,0.19312832
1170.0,0.13857327
1174.0,0.11836779
1182.0,0.08143582
1187.0,0.07721188
1193.0,0.06922935
1204.0,0.04514536
1209.0,0.03604802
1210.0,0.03604802
1223.0,0.08071308
1235.0,0.2174964
1240.0,0.19613404
1255.0,0.19725906
1260.0,0.22184418
1261.0,0.23309214
1262.0,0.24414006
1266.0,0.33706855
1282.0,0.4487525
1290.0,0.2810075
1296.0,0.18610034
1316.0,0.14024776
1318.0,0.1725478
1331.0,0.3090504
1333.0,0.26778145
1362.0,0.31807956
1363.0,0.35040632
1364.0,0.38295581
1371.0,0.49444034
1396.0,0.3279559
1417.0,0.39083154
1425.0,0.34031237
1426.0,0.3344276
1433.0,0.2766583
1436.0,0.24641908
1467.0,0.1472791
1513.0,0.25544007
1524.0,0.1199735
1525.0,0.11871961
1553.0,0.43325392
1559.0,0.46107879
1581.0,0.20495972
1610.0,0.80359023
1612.0,0.84262537
1615.0,0.88381084
1616.0,0.88294778
1629.0,0.42533161
1632.0,0.31554088
1639.0,0.17822043
1665.0,0.13580789
1723.0,0.19487265
1728.0,0.2029749
1742.0,0.25761441
1752.0,0.24652139
1770.0,0.24657799
1772.0,0.22613
1777.0,0.16919883
1798.0,0.11139095
1807.0,0.15470768
1840.0,0.28446528
1846.0,0.20160372
1859.0,0.11096537
1863.0,0.08959791
1874.0,0.07188621
1875.0,0.07285896
1883.0,0.13459367
1887.0,0.16255386
1897.0,0.31010213
1912.0,0.30470063
1917.0,0.24653446
1918.0,0.23310432
1925.0,0.16691246
1945.0,0.26423592
1958.0,0.23424841
1961.0,0.21055479
1978.0,0.70005732
1986.0,0.90444647
1994.0,0.75912788
2000.0,0.54383388
2006.0,0.38070292
2012.0,0.25310104
2027.0,0.31799092
2031.0,0.35814292
2052.0,0.56141898
2061.0,0.42800665
2064.0,0.4050818
2074.0,0.40850516
2077.0,0.4648068
2087.0,0.45076562
2092.0,0.37126354
2100.0,0.30000594
2106.0,0.33109969
2114.0,0.42086049
2164.0,0.31804547
2182.0,0.17833825
2195.0,0.42991579
2203.0,0.53367462
2211.0,0.55949215
2235.0,0.1791928
2264.0,0.05044773
2265.0,0.04504891
2269.0,0.03024166
2273.0,0.01223109
2283.0,0.01343737
2296.0,0.06041553
2308.0,0.04384704
2311.0,0.05354494
2319.0,0.06835887
2325.0,0.12320935
2328.0,0.16691246
2361.0,0.1140643
2364.0,0.11092105
2365.0,0.10678177
2372.0,0.17203926
2385.0,0.24380029
2390.0,0.17899167
