test_index,y_pred
2.0,25758.40753194078
6.0,58625.38214107449
16.0,17074.992042159578
21.0,46482.28511348974
28.0,219466.36200366713
36.0,19629.856819667944
37.0,23954.45874192238
39.0,36928.26450868569
78.0,220451.72329761396
81.0,9336.985718273034
91.0,71611.31593184563
114.0,14306.738030930737
132.0,19802.341599578973
159.0,13010.726951505807
169.0,90857.40668045204
190.0,38727.77589958377
191.0,47376.97974409264
209.0,37828.642843090296
215.0,7774.846202005818
223.0,36923.824394744974
277.0,24064.9905158024
284.0,111421.949345342
294.0,45238.444318414775
305.0,38957.719752540506
317.0,12109.63775677498
327.0,89953.81739271201
328.0,112441.74738843505
334.0,16395.69895416361
335.0,19855.380491967157
348.0,10756.626385583613
352.0,23730.432152346923
355.0,45353.4417636191
359.0,111087.3909818865
362.0,15331.763211338486
364.0,21734.07795344332
380.0,16470.477560689465
400.0,39147.710302610554
413.0,20950.203545947774
421.0,112631.76429774181
425.0,9665.218934248209
447.0,29974.96743509088
453.0,111277.48357347425
459.0,47372.540896482395
466.0,220356.61778665986
473.0,30904.839629527898
483.0,280001.9103513834
520.0,90773.74776404373
523.0,177265.78620913244
534.0,56967.74893842459
556.0,14435.813744736617
570.0,11282.21844282523
571.0,13531.011442397534
579.0,71826.64535438732
585.0,13081.464213390173
588.0,23806.476980581174
592.0,56673.45158971489
634.0,15591.594887467458
671.0,37489.476639484834
674.0,72086.2920175203
686.0,30120.656609237765
697.0,13496.917332375531
699.0,18691.481422311972
703.0,39450.052860625416
704.0,48099.256705134285
715.0,16888.580498139596
730.0,47366.61469432893
737.0,220350.69158450633
760.0,111296.59247470865
762.0,175300.7009240743
780.0,58851.946450293275
795.0,111537.96202471285
815.0,46950.40160966275
825.0,30477.014601180508
855.0,6415.3845417533785
865.0,37557.81173685233
878.0,32684.416100590435
885.0,143394.225310304
892.0,17946.59295518626
906.0,11851.233234590374
913.0,46449.115903145524
915.0,72396.72743667212
917.0,112183.06512141295
920.0,8199.633546387187
946.0,59744.470885019255
947.0,74448.11742068433
951.0,10366.415250758622
954.0,17289.37693480853
972.0,37816.78080799463
974.0,57709.94965036504
983.0,29992.58607156488
987.0,71508.76452520744
988.0,88807.1722142252
993.0,279103.7973742941
1007.0,38991.74991171259
1030.0,11240.167379472467
1040.0,89083.0019800523
1054.0,88633.43242707978
1056.0,140528.65549413304
1063.0,47911.206276314086
1069.0,12412.860104725292
1112.0,111391.63398318723
1136.0,20344.004637612674
1137.0,24668.6065598671
1143.0,89537.63539368362
1147.0,8567.826304945342
1168.0,12865.938277540063
1170.0,18059.419204086702
1191.0,46561.917739162694
1193.0,72509.52927268931
1199.0,11515.302020566622
1218.0,39992.73588812171
1219.0,48641.93973263057
1245.0,38720.37635710039
1246.0,47369.58020160926
1247.0,58613.54519947079
1249.0,90615.59942415361
1250.0,113103.52941987665
1256.0,20522.833221844357
1265.0,141611.68704496857
1274.0,45565.62055172357
1281.0,12768.029457049986
1284.0,23493.042224240988
1285.0,29547.484915397195
1290.0,88362.07105805751
1293.0,174854.10950314623
1312.0,46660.11062815094
1324.0,37106.08825505287
1339.0,56549.689867189
1346.0,21807.15111623574
1347.0,26131.753038490173
1349.0,39105.55880525348
1355.0,20908.034524966868
1368.0,7703.043792168249
1380.0,11548.380240625593
1411.0,10272.60734213017
1414.0,15726.938415481247
1417.0,26455.220076698384
1418.0,32509.662767854596
1431.0,17771.973079155116
1434.0,31610.699230369308
1437.0,58423.231148346815
1438.0,73126.8776840119
1459.0,8025.806192986557
1464.0,19877.54701447389
1466.0,30256.591627884536
1480.0,22320.814429327507
1489.0,8663.736584716044
1497.0,37815.782015381636
1498.0,46464.98585989051
1501.0,89711.00508243487
