test_index,y_pred
11.0,16.74
16.0,5.3
26.0,13.46
33.0,5.42
38.0,8.28
40.0,5.14
41.0,7.63
43.0,5.42
60.0,8.64
72.0,10.13
80.0,13.51
88.0,11.84
97.0,6.73
101.0,7.9
107.0,8.13
130.0,8.03
145.0,3.6
148.0,3.45
152.0,7.97
153.0,7.87
167.0,8.53
171.0,8.17
186.0,5.85
199.0,3.3
216.0,10.85
226.0,14.269999999999998
267.0,9.77
274.0,5.11
286.0,15.44
309.0,6.67
311.0,11.05
338.0,3.76
364.0,3.53
373.0,8.53
400.0,14.699999999999998
405.0,10.02
449.0,7.9
454.0,14.2
465.0,7.87
466.0,12.5
481.0,5.74
484.0,8.2
488.0,5.55
496.0,9.17
497.0,5.59
506.0,4.67
511.0,7.67
523.0,4.76
557.0,8.38
568.0,8.36
570.0,5.58
575.0,12.36
587.0,5.49
591.0,5.95
598.0,8.75
628.0,9.05
633.0,5.47
640.0,5.61
645.0,14.94
668.0,13.61
675.0,5.23
676.0,7.0
692.0,3.23
698.0,5.44
701.0,5.62
704.0,9.26
715.0,4.64
728.0,3.55
732.0,7.77
737.0,5.61
739.0,7.59
746.0,8.51
757.0,5.59
786.0,3.39
794.0,3.53
808.0,5.99
815.0,5.98
829.0,11.05
845.0,5.26
849.0,5.4
863.0,5.47
865.0,10.18
878.0,6.61
894.0,9.05
897.0,4.46
898.0,8.03
914.0,5.45
915.0,13.59
938.0,7.24
945.0,3.53
960.0,8.95
964.0,9.39
965.0,5.37
972.0,6.06
981.0,7.9
983.0,11.98
985.0,6.24
989.0,5.61
995.0,5.86
1007.0,7.65
1008.0,5.39
1024.0,5.18
1025.0,5.51
1026.0,12.36
1032.0,13.819999999999999
