test_index,y_pred
1.0,-15.725259452216896
3.0,4.9594965981385215
9.0,37.69274369045803
23.0,38.89005544635257
32.0,55.78012294619081
79.0,-15.99475356329873
83.0,3.429995259518819
84.0,6.4342906113293346
99.0,10.782857515851187
137.0,-1.6415395458581123
151.0,-17.3774511912397
159.0,43.14448871419615
183.0,-12.541137465398492
193.0,38.18385311981395
196.0,28.65106842395273
202.0,1.9365097147228347
204.0,2.7950409328723964
206.0,40.97383590998329
213.0,58.16633775650761
215.0,59.24128397205377
219.0,60.74364860670449
234.0,7.404809640551967
237.0,14.499419708915582
258.0,0.13496655208831504
261.0,30.98765400277163
270.0,14.733102145774335
282.0,-4.9888465044744095
283.0,42.3595614005059
284.0,59.71034146248626
296.0,6.976083128971748
297.0,36.44776902445994
299.0,34.46728917617094
