test_index,y_true
0.0,24.0
4.0,36.2
28.0,18.4
57.0,31.6
69.0,20.9
79.0,20.3
90.0,22.6
116.0,21.2
125.0,21.4
131.0,19.6
133.0,18.4
135.0,18.1
144.0,11.8
147.0,14.6
148.0,17.8
164.0,22.7
166.0,50.0
172.0,23.1
181.0,36.2
190.0,37.0
193.0,31.1
201.0,24.1
202.0,42.3
212.0,22.4
219.0,23.0
228.0,46.7
251.0,24.8
274.0,32.4
291.0,37.3
300.0,24.8
302.0,26.4
311.0,22.1
315.0,16.2
316.0,17.8
320.0,23.8
326.0,23.0
331.0,17.1
332.0,19.4
340.0,18.7
346.0,17.2
382.0,11.3
394.0,12.7
410.0,15.0
411.0,17.2
418.0,8.8
428.0,11.0
437.0,8.7
463.0,20.2
471.0,19.6
501.0,22.4
