test_index,y_pred
12.0,3.705258371249016
18.0,3.486834743703324
24.0,3.6103970173403717
36.0,3.8768154756001403
38.0,4.683956693935528
41.0,4.493364650521018
51.0,4.499091771631788
52.0,3.639637956460994
56.0,4.105385329474153
61.0,3.527216310393273
68.0,4.485673674715645
75.0,3.941557581574582
83.0,4.508673033719584
99.0,3.4100596569037616
108.0,3.509465388077718
143.0,4.158100858903756
180.0,4.081660622940264
182.0,4.517386962483807
185.0,3.5639813065993695
186.0,4.525675796992872
205.0,3.7247749906166825
222.0,4.49790388109744
232.0,4.494272253761083
264.0,3.47492811812394
267.0,4.165836326932057
272.0,3.9676949841307163
278.0,3.7247612557721297
283.0,3.713764677943543
285.0,3.6344609496211353
338.0,3.58920382951599
341.0,4.109680013430036
354.0,3.6502478163586307
360.0,3.6591893697341185
366.0,3.7235817580963166
367.0,3.873769587057649
368.0,4.335281420762006
372.0,3.741576295657857
378.0,3.459599337242012
383.0,3.674365652290783
395.0,4.038547221585524
397.0,4.443524643305181
402.0,4.370123143430198
431.0,3.8167083063694833
443.0,3.759010107805967
459.0,3.5082284900476988
463.0,3.45182100479481
468.0,3.278864046587498
473.0,3.6446619754588174
474.0,3.7152890056285974
484.0,3.905756046589494
512.0,3.5489946407019644
