test_index,y_true
4.0,3.114
8.0,67.655
14.0,0.467
27.0,20.781
32.0,885.438
40.0,9.939
47.0,0.0
61.0,8.698
62.0,27.011
64.0,24.264
98.0,467.007
100.0,40.787
128.0,14.666
135.0,0.0
138.0,16.19
156.0,1.216
162.0,166.556
171.0,2.596
200.0,8.069
213.0,3.138
215.0,25.551
216.0,0.0
226.0,11.336
230.0,9.824
254.0,10.52
256.0,4.862
260.0,11.927
267.0,4.43
279.0,5.592
282.0,21.169
288.0,5.378
292.0,2.209
300.0,1.933
326.0,132.816
327.0,101.645
358.0,48.825
378.0,14.517
379.0,4.188
391.0,8.735
409.0,0.0
415.0,9.016
439.0,2.408
449.0,12041.0
452.0,0.0
455.0,69.845
460.0,14.909
464.0,161.514
476.0,0.0
478.0,41.532
490.0,0.0
496.0,4.364
510.0,6.924
517.0,5.376
