test_index,y_pred
8.0,23.955806427127726
16.0,35.06830308821848
27.0,30.82286024418937
29.0,3.3175566381946826
48.0,40.22750545458871
58.0,41.51726054604662
60.0,42.36916545826847
70.0,13.200027070975343
77.0,10.533142398629563
109.0,2.17302270930681
111.0,1.8168444316509884
112.0,0.2935763495102055
120.0,21.77726995717141
122.0,11.98251702068462
131.0,29.018810306309355
162.0,42.38634412836272
164.0,42.29711191832936
166.0,33.42715712003836
181.0,10.660521830520361
198.0,42.515073695545546
199.0,42.891178159710606
209.0,31.991495450926955
221.0,4.863760208991172
230.0,3.444511967095904
239.0,5.819635363844186
241.0,7.713905883310956
243.0,9.768213825517407
248.0,3.776214547904827
251.0,11.032507749833291
264.0,2.1034653272056243
274.0,24.09176344655186
289.0,0.8468191329358312
