test_index,y_true
9.0,119541.0
11.0,115391.0
25.0,117976.0
35.0,129099.0
42.0,119229.0
48.0,117195.0
49.0,118595.0
50.0,122765.0
59.0,120755.0
84.0,128831.0
107.0,120264.0
117.0,127329.0
123.0,117309.0
140.0,114042.0
143.0,125398.0
145.0,128698.0
153.0,115608.0
166.0,123775.0
171.0,113665.0
201.0,119.54
219.0,130205.0
240.0,122035.0
262.0,129002.0
276.0,129147.0
290.0,130307.0
297.0,118267.0
303.0,131718.0
323.0,124254.0
325.0,122394.0
342.0,117649.0
349.0,130349.0
350.0,130869.0
361.0,129.88
363.0,133.48
372.0,116.92
375.0,127011.0
384.0,117911.0
398.0,127358.0
406.0,135234.0
438.0,128679.0
451.0,112639.0
469.0,123583.0
482.0,117093.0
497.0,115413.0
530.0,130829.0
538.0,116659.0
558.0,132127.0
560.0,130567.0
563.0,121587.0
580.0,117037.0
582.0,125741.0
604.0,128643.0
611.0,110313.0
618.0,128338.0
628.0,110868.0
632.0,135079.0
643.0,114569.0
647.0,132355.0
657.0,115085.0
663.0,128595.0
664.0,128345.0
669.0,120555.0
675.0,111135.0
681.0,127179.0
710.0,115.89
714.0,116.55
719.0,109.52
724.0,103.38
735.0,130.89
750.0,125376.0
774.0,126.59
782.0,132828.0
786.0,117328.0
788.0,128427.0
801.0,133846.0
803.0,134226.0
814.0,133042.0
827.0,127465.0
841.0,125941.0
856.0,126.43
858.0,130.67
904.0,124493.0
916.0,114453.0
937.0,123865.0
941.0,121885.0
943.0,120575.0
944.0,120055.0
958.0,117724.0
961.0,108684.0
963.0,137007.0
967.0,129867.0
999.0,135227.0
1002.0,138537.0
1017.0,119708.0
1025.0,132184.0
1026.0,126944.0
1053.0,135328.0
1061.0,133756.0
1071.0,128082.0
1072.0,130332.0
1078.0,131582.0
1106.0,131036.0
1114.0,122938.0
1117.0,128878.0
1120.0,133048.0
1121.0,134528.0
1123.0,134058.0
1124.0,133758.0
1155.0,126356.0
1157.0,126826.0
1165.0,110491.0
1167.0,115461.0
1169.0,122411.0
1178.0,118941.0
1181.0,114714.0
1190.0,126644.0
1195.0,116146.0
1201.0,139226.0
1209.0,117996.0
1213.0,120657.0
1230.0,137026.0
1248.0,130935.0
1255.0,127.92
1266.0,121.93
1275.0,130961.0
1287.0,132003.0
1289.0,126933.0
1292.0,120193.0
1295.0,131434.0
1298.0,134034.0
1305.0,116694.0
1321.0,131971.0
1328.0,122371.0
1337.0,131642.0
1338.0,130392.0
1340.0,124852.0
1345.0,134478.0
1363.0,134625.0
1372.0,132886.0
1391.0,116723.0
1397.0,133.79
1408.0,113.11
1440.0,110124.0
1445.0,122205.0
1467.0,110447.0
1471.0,107147.0
1473.0,130898.0
1490.0,120484.0
1493.0,118964.0
1496.0,114554.0
