test_index,y_pred
20.0,88.05
21.0,88.41
34.0,80.97
58.0,93.06
64.0,93.18
89.0,89.52
91.0,76.89
98.0,82.77
104.0,93.85
122.0,68.91
132.0,86.33
136.0,91.72
151.0,96.58
161.0,84.19
191.0,91.03
192.0,93.57
209.0,91.68
212.0,83.29
213.0,91.36
222.0,79.98
223.0,93.22
224.0,80.78
228.0,0.51
232.0,82.71
233.0,87.32
235.0,86.78
236.0,83.45
242.0,87.44
253.0,96.55
266.0,60.39
283.0,90.79
292.0,86.55
294.0,94.39
320.0,78.85
325.0,88.39
334.0,86.9
337.0,90.03
344.0,91.14
347.0,90.98
356.0,92.17
358.0,88.08
368.0,87.7
371.0,94.0
378.0,97.08
391.0,88.61
393.0,95.43
395.0,83.45
401.0,82.25
404.0,88.77
406.0,84.98
421.0,84.49
456.0,89.87
462.0,85.98
480.0,87.0
495.0,90.93
509.0,68.37
520.0,85.19
536.0,94.21
561.0,95.77
572.0,66.62
581.0,88.01
597.0,85.31
603.0,91.37
604.0,82.9
614.0,93.65
617.0,96.93
625.0,96.96
664.0,92.7
667.0,97.1
686.0,72.34
688.0,86.85
705.0,78.29
711.0,98.21
737.0,93.96
743.0,86.18
748.0,97.86
757.0,82.8
766.0,76.64
779.0,93.31
792.0,81.83
798.0,90.07
806.0,84.4
809.0,92.28
823.0,76.98
826.0,87.35
834.0,88.52
837.0,96.35
842.0,0.0
843.0,85.56
845.0,80.97
871.0,91.53
873.0,91.54
877.0,96.97
889.0,81.69
904.0,77.99
915.0,87.65
918.0,88.94
934.0,93.48
938.0,91.3
966.0,86.02
968.0,62.9
974.0,91.58
975.0,81.21
992.0,88.99
998.0,94.95
1004.0,82.58
1014.0,88.26
1020.0,88.76
1038.0,74.12
1054.0,71.81
1064.0,91.24
1067.0,86.47
1070.0,87.5
1089.0,0.0
1092.0,74.49
1103.0,83.96
1109.0,94.27
1116.0,92.23
1124.0,91.66
1127.0,87.64
1138.0,87.79
1144.0,83.01
1159.0,95.09
1162.0,81.74
1174.0,95.72
1181.0,77.31
1214.0,90.81
1220.0,91.46
1221.0,92.56
1222.0,83.64
1231.0,0.0
1242.0,75.14
1259.0,82.18
1263.0,87.4
1283.0,88.89
1299.0,88.71
1304.0,92.72
1305.0,78.86
1313.0,88.1
1318.0,67.44
1325.0,87.9
1341.0,97.63
1349.0,91.81
1359.0,76.01
1377.0,91.0
1382.0,91.86
1386.0,71.29
1387.0,87.09
1394.0,0.0
1397.0,92.49
1415.0,94.45
1419.0,90.88
1422.0,80.11
1436.0,86.76
1439.0,88.56
1441.0,79.65
1446.0,70.54
1469.0,86.54
1478.0,95.94
1485.0,73.01
1500.0,89.3
1527.0,88.61
1531.0,68.95
1535.0,97.85
1541.0,85.29
1543.0,83.33
1558.0,94.01
1568.0,92.65
1569.0,80.28
1573.0,90.26
1596.0,84.3
1618.0,83.88
1625.0,93.04
1627.0,75.23
1636.0,77.78
1649.0,89.39
1651.0,90.91
1658.0,89.44
1666.0,0.0
1672.0,78.64
1678.0,85.37
1702.0,90.49
1721.0,90.47
1724.0,0.0
1726.0,77.34
1736.0,95.2
1737.0,93.79
1738.0,94.29
1759.0,0.09
1760.0,74.66
1763.0,71.3
1764.0,90.59
1765.0,69.73
1772.0,90.29
1794.0,97.55
1810.0,0.0
1813.0,84.91
1817.0,87.47
1824.0,84.2
1831.0,87.5
1857.0,95.43
1866.0,88.96
1872.0,80.85
1888.0,0.0
1893.0,78.75
1909.0,80.29
1918.0,68.38
1930.0,90.86
1939.0,81.93
1958.0,77.68
1963.0,90.74
1979.0,88.41
1982.0,98.01
1991.0,0.0
2001.0,90.34
2004.0,0.01
2006.0,95.81
2011.0,85.82
2026.0,93.78
2072.0,65.87
2092.0,66.16
2100.0,79.5
2105.0,85.91
2114.0,93.86
2132.0,85.41
2134.0,94.42
2163.0,89.02
2165.0,83.27
2166.0,76.3
2220.0,78.69
2224.0,89.21
2228.0,74.22
2242.0,82.71
2243.0,89.57
2265.0,70.46
2268.0,73.75
2269.0,90.54
2272.0,90.52
2273.0,86.57
2276.0,83.71
2277.0,91.39
2279.0,72.93
2280.0,55.73
2289.0,94.68
2291.0,81.95
2321.0,98.15
2327.0,96.84
2350.0,84.99
2355.0,0.23
2362.0,92.52
2371.0,76.04
2374.0,78.66
2384.0,84.39
2386.0,0.0
2413.0,92.71
2414.0,82.45
2423.0,90.9
2426.0,84.6
2427.0,95.26
2443.0,78.97
2462.0,78.1
2486.0,96.18
2488.0,78.3
2491.0,0.41
2510.0,88.32
2523.0,82.55
2555.0,92.09
2568.0,93.48
2574.0,91.0
2577.0,97.18
2602.0,82.61
2621.0,87.43
2641.0,95.33
2650.0,97.94
2652.0,86.98
2665.0,94.36
2668.0,94.28
2674.0,84.93
2681.0,89.72
2682.0,93.97
2694.0,83.08
2711.0,87.19
2724.0,74.95
2730.0,92.9
2735.0,79.16
2738.0,88.85
2748.0,86.65
2762.0,89.08
2765.0,96.86
2780.0,84.66
2800.0,95.89
2803.0,91.26
2815.0,91.43
2822.0,91.13
2825.0,91.4
2836.0,90.8
2838.0,71.3
2860.0,88.93
2869.0,90.98
2870.0,90.82
2896.0,97.37
2897.0,91.5
2902.0,94.97
2903.0,94.0
2907.0,98.31
2914.0,82.45
2916.0,90.29
2923.0,93.35
2930.0,94.92
2941.0,80.18
2956.0,0.0
2971.0,93.19
2972.0,81.93
2979.0,97.59
2983.0,91.4
2987.0,0.0
2989.0,82.54
2990.0,75.5
3047.0,80.11
3053.0,85.25
3061.0,95.13
3066.0,88.6
3078.0,69.19
3083.0,90.1
3095.0,94.37
3108.0,87.7
3110.0,0.01
3125.0,94.75
3174.0,90.38
3179.0,96.82
3180.0,90.06
3183.0,87.91
3185.0,87.54
3189.0,93.45
3190.0,98.49
3192.0,91.35
3200.0,92.67
3201.0,81.79
3209.0,95.58
3232.0,92.07
3234.0,86.47
3237.0,89.28
3253.0,87.7
3263.0,95.47
3285.0,91.02
3292.0,94.55
3293.0,60.07
3300.0,77.54
3306.0,68.26
3308.0,81.12
3309.0,94.4
3329.0,79.29
3333.0,78.25
3345.0,93.34
3347.0,76.92
3361.0,89.26
3370.0,95.09
3384.0,89.16
3385.0,87.42
3391.0,93.79
3400.0,89.97
3403.0,93.81
3431.0,0.0
3435.0,81.47
3438.0,88.51
3491.0,87.83
3498.0,90.74
3513.0,73.67
3515.0,96.76
3523.0,85.56
3531.0,82.28
3538.0,92.62
3548.0,67.97
3551.0,67.17
