test_index,y_true
11.0,8.21
15.0,6.77
19.0,6.52
22.0,3.32
42.0,5.44
46.0,4.24
50.0,4.8
57.0,3.09
68.0,5.87
74.0,6.83
75.0,6.72
89.0,5.58
93.0,9.3
99.0,10.3
102.0,6.77
114.0,8.74
116.0,17.78
117.0,5.56
124.0,7.24
126.0,6.06
142.0,7.69
149.0,5.05
153.0,9.34
167.0,5.35
179.0,4.88
188.0,8.95
195.0,5.89
203.0,5.98
222.0,7.8
236.0,8.27
257.0,18.26
263.0,9.36
268.0,10.91
271.0,9.35
284.0,6.14
304.0,8.9
313.0,8.22
320.0,11.19
324.0,5.72
335.0,5.3
340.0,3.6
341.0,5.9
349.0,14.8
353.0,5.88
356.0,3.09
369.0,11.0
396.0,3.14
399.0,9.49
416.0,9.3
417.0,5.85
426.0,5.62
431.0,4.94
434.0,15.19
443.0,10.15
446.0,7.67
470.0,5.95
473.0,3.3
487.0,6.65
500.0,9.01
512.0,3.71
521.0,6.29
544.0,6.01
559.0,5.53
580.0,16.79
594.0,6.57
596.0,6.03
601.0,8.2
603.0,10.82
618.0,11.1
653.0,6.63
660.0,16.84
670.0,14.07
673.0,4.85
677.0,8.35
679.0,8.31
728.0,17.21
737.0,10.03
746.0,5.53
756.0,5.51
781.0,17.85
787.0,6.87
793.0,3.31
814.0,8.93
816.0,4.87
845.0,5.55
849.0,4.9
864.0,6.01
867.0,6.11
879.0,7.97
884.0,10.48
888.0,3.5
893.0,7.15
898.0,7.79
910.0,4.06
926.0,6.55
946.0,9.65
947.0,5.53
969.0,4.49
979.0,3.1
986.0,8.56
989.0,18.44
997.0,8.53
999.0,8.69
1012.0,8.18
1029.0,6.76
