test_index,y_pred
2.0,0.0
29.0,0.0
33.0,10.02
37.0,0.09
49.0,0.0
65.0,0.0
71.0,0.0
78.0,12.17851766513057
80.0,168.92031939877873
102.0,0.0
105.0,8.98
111.0,0.0
117.0,180.0231349371514
122.0,16.0
141.0,22.776722817764163
153.0,0.0
161.0,0.0
165.0,13.05
178.0,3.71
192.0,0.0
206.0,0.0
221.0,10.394848630466122
233.0,37.71
235.0,0.24
242.0,0.0
247.0,0.0
249.0,10.362683858643743
259.0,0.0
262.0,6.1
265.0,2.53
273.0,7.04
293.0,16.697158205748053
298.0,0.0
303.0,2.74
307.0,1.64
322.0,16.4
325.0,96.3157702807108
331.0,0.0
334.0,1.23
352.0,0.0
365.0,0.09
369.0,0.0
371.0,6.58
421.0,24.24
423.0,0.36
434.0,4.4
438.0,10.362683858643743
460.0,0.0
488.0,0.0
502.0,6.36
506.0,0.0
510.0,27.70409638554217
