test_index,y_pred
8.0,-0.004
12.0,-0.004
14.0,0.001
17.0,-0.006
30.0,0.002
31.0,-0.001
37.0,0.001
46.0,-0.003
58.0,-0.002
81.0,-0.001
96.0,-0.003
99.0,0.002
101.0,0.001
111.0,-0.002
132.0,-0.004
149.0,0.005
157.0,-0.001
168.0,0.001
180.0,-0.002
185.0,-0.005
199.0,0.002
209.0,0.004
211.0,-0.001
217.0,0.0010000000000000002
221.0,0.0010000000000000002
229.0,-0.004
233.0,0.0010000000000000002
247.0,-0.001
252.0,-0.005
263.0,-0.004
291.0,-0.001
319.0,-0.001
334.0,0.001
337.0,0.0030000000000000005
349.0,-0.001
350.0,0.001
385.0,-0.001
393.0,0.002
400.0,-0.003
411.0,-0.004
429.0,-0.001
449.0,-0.002
453.0,0.003
455.0,-0.001
461.0,0.002
462.0,-0.003
465.0,0.001
485.0,-0.008
496.0,0.0010000000000000005
510.0,0.002
511.0,-0.002
513.0,-0.002
532.0,0.001
538.0,-0.001
540.0,0.004
550.0,0.003
554.0,-0.001
564.0,0.001
576.0,0.003
594.0,0.001
601.0,0.0010000000000000002
604.0,0.0030000000000000005
605.0,-0.001
613.0,-0.001
618.0,-0.002
625.0,-0.001
647.0,0.001
664.0,0.002
675.0,-0.001
676.0,-0.005
682.0,-0.002
696.0,-0.004
710.0,-0.001
718.0,0.001
724.0,0.002
730.0,0.004
736.0,0.0010000000000000002
738.0,0.005
742.0,-0.001
748.0,0.004
758.0,-0.0030000000000000005
766.0,0.001
809.0,0.004
810.0,0.001
811.0,-0.003
828.0,0.003
831.0,-0.004
833.0,-0.003
841.0,-0.005
852.0,0.001
858.0,0.0010000000000000005
862.0,-0.002
866.0,-0.001
872.0,0.0030000000000000005
879.0,0.002
883.0,-0.001
914.0,-0.001
927.0,0.001
934.0,0.004
940.0,0.001
947.0,-0.002
967.0,-0.001
994.0,-0.004
1002.0,-0.008
1005.0,0.001
1009.0,0.001
1017.0,-0.005
1022.0,0.001
1044.0,0.003
1052.0,-0.001
1055.0,0.001
1057.0,0.001
1095.0,-0.001
1115.0,0.002
1126.0,-0.001
1127.0,0.002
1153.0,-0.001
1156.0,0.001
1183.0,-0.001
1195.0,0.003
1197.0,-0.002
1210.0,-0.004
1220.0,0.0030000000000000005
1222.0,-0.0030000000000000005
1226.0,0.002
1250.0,0.002
1253.0,-0.001
1287.0,-0.007
1298.0,-0.003
1314.0,0.004
1318.0,0.004
1322.0,-0.003
1323.0,-0.001
1330.0,0.001
1339.0,0.004
1349.0,0.003
1354.0,-0.003
1355.0,-0.001
1369.0,0.001
1373.0,0.001
1400.0,0.0010000000000000002
1413.0,-0.003
1414.0,0.001
1417.0,-0.0030000000000000005
1430.0,-0.002
1432.0,-0.004
1438.0,0.002
1446.0,-0.001
1452.0,-0.001
1456.0,0.002
1470.0,0.001
1482.0,0.0075
1496.0,-0.008
1501.0,-0.001
1513.0,-0.001
1516.0,-0.002
1530.0,-0.001
1559.0,-0.001
1561.0,-0.002
1562.0,0.001
1593.0,-0.001
1595.0,0.001
1599.0,0.003
1603.0,0.002
1614.0,-0.002
1615.0,0.001
1618.0,0.002
1623.0,-0.003
1649.0,0.001
1650.0,0.0010000000000000002
1665.0,-0.0030000000000000005
1671.0,0.003
1691.0,0.001
1699.0,0.004
1721.0,0.001
1726.0,0.001
1728.0,0.003
1731.0,0.002
1737.0,0.001
1739.0,-0.002
1740.0,0.006000000000000001
1758.0,0.004
1768.0,0.001
1775.0,0.002
1780.0,-0.001
1791.0,-0.004
1803.0,0.002
1835.0,-0.001
1840.0,-0.004
1862.0,0.006
1880.0,0.001
1888.0,-0.001
1915.0,0.002
1919.0,0.001
1937.0,0.003
1941.0,0.002
1954.0,0.002
1981.0,-0.003
1982.0,0.0010000000000000002
2012.0,0.002
2036.0,0.001
2088.0,-0.002
2094.0,0.003
2109.0,0.002
2114.0,-0.002
2115.0,0.0010000000000000002
2127.0,-0.001
2145.0,-0.0030000000000000005
2150.0,-0.0030000000000000005
2152.0,-0.001
2157.0,-0.003
2168.0,-0.002
2210.0,0.001
2227.0,-0.001
2231.0,-0.001
2239.0,0.003
2248.0,-0.002
2249.0,-0.002
2252.0,0.001
2272.0,0.005
2275.0,-0.002
2287.0,0.002
2299.0,-0.002
2301.0,-0.002
2310.0,-0.002
2344.0,-0.003
2348.0,-0.002
2358.0,-0.001
2375.0,0.001
2407.0,-0.002
2413.0,-0.001
2417.0,0.001
2441.0,-0.003
2455.0,-0.002
2458.0,0.003
2471.0,-0.008
2473.0,-0.0030000000000000005
2485.0,0.002
2498.0,-0.002
2533.0,-0.001
2534.0,0.003
2543.0,-0.001
2586.0,0.003
2609.0,0.002
2611.0,0.001
2614.0,-0.001
2615.0,-0.001
2620.0,0.006000000000000001
2650.0,-0.003
2663.0,0.001
2678.0,0.001
2680.0,0.001
2688.0,-0.003
2698.0,0.003
2707.0,-0.001
2728.0,-0.002
2751.0,-0.006
2755.0,0.001
2760.0,0.001
2769.0,-0.002
2770.0,-0.001
2794.0,0.002
2802.0,0.004
2825.0,0.002
2826.0,0.001
2840.0,0.002
2855.0,-0.001
2861.0,0.001
2868.0,-0.001
2876.0,0.001
2880.0,-0.002
2885.0,0.004
2886.0,0.001
2910.0,0.001
2926.0,-0.001
2929.0,-0.001
2930.0,0.0010000000000000002
2943.0,-0.002
2948.0,0.004
2963.0,0.001
2970.0,0.001
2995.0,-0.001
2997.0,-0.001
3000.0,-0.001
3006.0,0.001
3021.0,-0.005
3024.0,-0.001
3025.0,0.002
3037.0,-0.003
3045.0,-0.001
3050.0,0.002
3053.0,0.003
3064.0,0.001
3080.0,0.001
3082.0,-0.003
3085.0,0.003
3091.0,0.002
3095.0,0.001
3098.0,-0.001
3127.0,0.001
3128.0,-0.001
3130.0,-0.001
3145.0,-0.003
3146.0,0.003
3153.0,0.001
3154.0,-0.001
3165.0,0.001
3185.0,-0.001
3194.0,0.003
3202.0,-0.004
3207.0,-0.001
3210.0,0.0010000000000000005
3245.0,-0.003
3279.0,0.0010000000000000002
3281.0,-0.001
3284.0,0.001
3290.0,-0.002
3297.0,0.002
3299.0,-0.001
3315.0,-0.002
3328.0,-0.001
3332.0,-0.002
3333.0,0.001
3337.0,-0.002
3350.0,-0.003
3353.0,0.002
3381.0,0.001
3383.0,0.002
3424.0,-0.001
3437.0,0.003
3438.0,-0.002
3441.0,0.002
3454.0,0.001
3457.0,-0.005
3460.0,-0.0030000000000000005
3464.0,0.006
3465.0,0.001
3482.0,-0.002
3487.0,-0.002
3518.0,-0.001
3529.0,0.002
3541.0,0.001
3543.0,-0.001
3582.0,0.002
3589.0,0.002
3592.0,-0.004
3597.0,-0.001
3639.0,-0.002
3647.0,-0.001
3649.0,0.001
3662.0,0.002
3689.0,-0.001
3692.0,-0.003
3693.0,-0.001
3698.0,0.003
3710.0,-0.001
3717.0,0.002
3720.0,0.001
3721.0,0.002
3733.0,0.005999999999999999
3742.0,-0.001
3745.0,0.003
3768.0,-0.001
3777.0,0.001
3781.0,-0.002
3785.0,-0.001
3798.0,-0.001
3799.0,0.0010000000000000005
3803.0,-0.004
3815.0,0.001
3817.0,0.001
3833.0,0.002
3837.0,-0.001
3838.0,0.001
3844.0,-0.003
3857.0,-0.001
3870.0,-0.002
3872.0,0.001
3880.0,-0.001
3894.0,0.001
3898.0,-0.002
3903.0,0.001
3912.0,-0.001
3916.0,-0.004
3931.0,0.003
3934.0,0.001
3936.0,-0.001
3942.0,-0.002
3944.0,-0.001
3945.0,-0.004
3971.0,-0.004
3980.0,0.004
3984.0,0.002
3991.0,-0.003
4011.0,0.001
4012.0,0.002
4052.0,0.001
4055.0,0.002
4057.0,0.001
4067.0,0.001
4075.0,-0.004
4085.0,0.003
4087.0,-0.003
4115.0,-0.004
4129.0,-0.002
4147.0,-0.001
4149.0,0.0010000000000000005
4151.0,-0.001
4161.0,0.0010000000000000002
4162.0,-0.002
4170.0,-0.004
4176.0,-0.001
4201.0,0.001
4209.0,0.002
4230.0,0.001
4231.0,0.003
4239.0,0.001
4250.0,-0.002
4265.0,0.0010000000000000002
4292.0,-0.001
4295.0,0.003
4301.0,-0.001
4303.0,-0.004
4315.0,-0.002
4328.0,-0.002
4329.0,0.0010000000000000002
4332.0,-0.001
4339.0,-0.004
4366.0,-0.001
4367.0,-0.001
4373.0,0.002
4377.0,-0.002
4385.0,0.002
4395.0,-0.001
4411.0,0.002
4415.0,0.003
4439.0,0.002
4447.0,-0.001
4450.0,-0.001
4454.0,-0.001
4469.0,0.003
4509.0,-0.002
4512.0,-0.002
4518.0,-0.004
4525.0,0.002
4534.0,0.001
4549.0,0.001
4554.0,0.001
4561.0,0.002
4568.0,-0.002
4580.0,-0.001
4597.0,-0.003
4602.0,-0.001
4606.0,0.001
4610.0,0.005
4622.0,0.002
4625.0,-0.001
4626.0,-0.001
4649.0,0.004
4657.0,0.002
4659.0,-0.003
4671.0,0.001
4672.0,-0.002
4680.0,0.002
4689.0,-0.003
4693.0,-0.001
4694.0,0.001
4707.0,0.003
4708.0,-0.001
4726.0,0.004
4747.0,0.002
4756.0,0.001
4767.0,-0.003
4793.0,0.001
4797.0,-0.001
4800.0,-0.001
4816.0,-0.001
4822.0,-0.003
4836.0,0.001
4847.0,-0.001
4863.0,-0.001
4880.0,-0.001
4885.0,-0.001
4905.0,-0.002
4907.0,0.002
4914.0,0.001
4924.0,0.001
4929.0,-0.001
4936.0,0.003
4950.0,0.002
4951.0,-0.004
4952.0,-0.005
4955.0,0.001
4961.0,0.0010000000000000002
4972.0,-0.002
4978.0,-0.001
4982.0,-0.001
5019.0,-0.003
5021.0,0.002
5022.0,0.002
5030.0,0.001
5034.0,-0.002
5059.0,-0.003
5067.0,0.004
5082.0,-0.004
5100.0,0.0010000000000000002
5106.0,-0.003
5119.0,-0.001
5120.0,-0.001
5121.0,0.001
5140.0,0.001
5151.0,0.0030000000000000005
5153.0,0.001
5173.0,-0.002
5192.0,0.001
5196.0,0.001
5206.0,-0.002
5214.0,0.001
5215.0,0.002
5247.0,-0.001
5254.0,-0.001
5261.0,0.003
5263.0,-0.0030000000000000005
5273.0,-0.003
5285.0,-0.002
5286.0,-0.003
5298.0,-0.003
5309.0,0.0010000000000000002
5314.0,-0.001
5332.0,-0.003
5336.0,0.001
5368.0,0.003
5371.0,0.002
5375.0,-0.002
5382.0,-0.002
5412.0,0.001
5422.0,0.002
5427.0,-0.002
5446.0,0.002
5457.0,-0.002
5458.0,0.005
5459.0,0.001
5461.0,0.004
5484.0,-0.001
5485.0,0.001
5491.0,0.001
5501.0,0.002
5516.0,-0.003
5562.0,0.002
5563.0,-0.001
5564.0,-0.002
5570.0,0.002
5572.0,0.001
5581.0,-0.002
5594.0,0.001
5620.0,0.003
5629.0,-0.002
5666.0,0.003
5676.0,0.002
5680.0,0.004
5688.0,0.0010000000000000002
5697.0,-0.003
5715.0,0.002
5720.0,0.002
5721.0,0.003
5728.0,-0.002
5737.0,-0.001
5740.0,-0.002
5749.0,0.001
5769.0,-0.001
5771.0,-0.002
5775.0,-0.003
5794.0,-0.002
5795.0,-0.002
5807.0,0.001
5809.0,-0.002
5813.0,-0.001
5814.0,-0.001
5819.0,-0.004
5831.0,-0.0030000000000000005
5840.0,0.002
5853.0,0.001
5868.0,-0.001
5885.0,0.002
5888.0,0.001
5893.0,-0.001
5894.0,-0.003
5910.0,-0.004
5924.0,-0.001
5931.0,0.001
5940.0,-0.001
5958.0,-0.001
5960.0,0.002
5969.0,-0.003
5973.0,0.003
5980.0,0.001
5993.0,-0.002
5994.0,-0.002
6000.0,-0.0030000000000000005
6032.0,0.001
6057.0,0.002
6070.0,0.003
6084.0,0.002
6092.0,-0.001
6109.0,-0.002
6113.0,-0.003
6128.0,-0.002
6134.0,0.001
6135.0,0.001
6137.0,-0.001
6138.0,0.001
6148.0,0.001
6159.0,-0.002
6176.0,-0.002
6188.0,-0.003
6194.0,-0.005
6195.0,-0.002
6196.0,0.003
6198.0,0.001
6202.0,0.002
6210.0,-0.002
6217.0,0.001
6244.0,-0.002
6248.0,0.002
6275.0,0.002
6290.0,-0.001
6291.0,0.001
6301.0,-0.001
6315.0,-0.003
6326.0,-0.004
6332.0,0.001
6348.0,-0.002
6361.0,-0.004
6383.0,0.002
6387.0,0.0010000000000000002
6391.0,-0.004
6405.0,0.004
6408.0,-0.002
6412.0,-0.001
6429.0,0.001
6432.0,0.002
6444.0,-0.001
6451.0,-0.001
6452.0,0.003
6501.0,-0.005
6505.0,0.001
6508.0,0.001
6510.0,0.002
6521.0,-0.004
6531.0,-0.002
6536.0,-0.002
6537.0,0.001
6538.0,0.001
6545.0,0.003
6547.0,0.001
6550.0,0.001
6554.0,-0.001
6594.0,-0.001
6595.0,0.001
6634.0,-0.001
6637.0,0.0030000000000000005
6653.0,-0.002
6671.0,0.003
6692.0,0.001
6699.0,-0.002
6706.0,0.001
6707.0,0.004
6714.0,0.001
6726.0,-0.005
6733.0,-0.0030000000000000005
6756.0,0.001
6760.0,0.001
6763.0,-0.001
6778.0,0.001
6798.0,-0.003
6802.0,-0.002
6826.0,-0.001
6828.0,0.001
6832.0,0.002
6843.0,0.002
6845.0,-0.0030000000000000005
6847.0,0.001
6854.0,-0.001
6859.0,-0.001
6862.0,0.002
6876.0,-0.003
6900.0,0.001
6915.0,0.001
6922.0,0.005
6923.0,0.002
6927.0,-0.001
6947.0,-0.003
6950.0,0.002
6951.0,-0.001
6954.0,-0.001
6959.0,-0.001
6963.0,-0.002
6995.0,-0.001
7006.0,0.004
7025.0,0.004
7036.0,0.0010000000000000002
7037.0,-0.001
7050.0,0.002
7053.0,-0.003
7074.0,0.001
7078.0,-0.001
7089.0,0.001
7100.0,0.002
7116.0,0.003
7135.0,0.002
7144.0,-0.001
7155.0,-0.002
7202.0,0.001
7205.0,0.003
7228.0,-0.004
7236.0,0.001
7250.0,-0.001
7251.0,0.001
7255.0,0.0010000000000000002
7258.0,-0.001
7275.0,0.004
7277.0,-0.001
7281.0,-0.001
7289.0,-0.002
7297.0,0.001
7298.0,0.001
7302.0,0.001
7316.0,0.004
7323.0,-0.001
7337.0,0.003
7340.0,0.001
7342.0,-0.003
7365.0,0.001
7373.0,0.001
7375.0,0.001
7393.0,0.001
7440.0,0.001
7451.0,-0.001
7464.0,-0.003
7465.0,-0.004
7474.0,-0.003
7475.0,-0.001
7480.0,-0.002
7481.0,0.001
7498.0,-0.004
7516.0,-0.002
7518.0,0.002
7521.0,0.001
7523.0,-0.001
7528.0,0.001
7550.0,-0.013
7562.0,0.003
7567.0,0.001
7591.0,0.001
7599.0,-0.001
7602.0,-0.002
7607.0,0.001
7614.0,-0.003
7622.0,-0.001
7638.0,0.002
7649.0,-0.003
7688.0,-0.004
7706.0,0.002
7726.0,-0.001
7728.0,0.001
7764.0,-0.003
7778.0,-0.0030000000000000005
7785.0,0.001
7797.0,-0.009
7802.0,-0.001
7803.0,0.001
7821.0,0.004
7824.0,0.002
7825.0,0.001
7839.0,-0.0010000000000000002
7852.0,-0.001
7868.0,0.003
7879.0,0.002
7884.0,0.001
7886.0,0.001
7896.0,-0.004
7900.0,0.004
7902.0,0.001
7924.0,-0.003
7928.0,-0.003
7932.0,-0.0030000000000000005
7958.0,-0.001
7964.0,0.0030000000000000005
7977.0,-0.001
7979.0,0.0010000000000000002
7983.0,0.001
7993.0,-0.001
7999.0,-0.002
8003.0,-0.001
8012.0,-0.001
8025.0,0.001
8035.0,-0.001
8042.0,0.002
8046.0,-0.005
8069.0,0.001
8091.0,-0.004
8106.0,0.0010000000000000002
8116.0,-0.003
8121.0,-0.0010000000000000002
8125.0,0.002
8126.0,0.001
8151.0,-0.004
8159.0,0.001
8170.0,-0.001
8181.0,-0.002
8192.0,-0.003
8223.0,0.001
8255.0,-0.001
8260.0,0.0010000000000000002
8263.0,-0.001
8269.0,-0.011
8276.0,-0.002
8304.0,-0.003
8318.0,-0.001
8328.0,-0.002
8331.0,-0.002
8334.0,0.001
8360.0,0.001
8367.0,0.003
8375.0,0.001
8379.0,-0.005
8381.0,0.005
8386.0,-0.003
8387.0,0.001
8390.0,0.001
8421.0,-0.001
8422.0,-0.001
8443.0,0.002
8459.0,-0.003
8482.0,-0.001
8484.0,-0.001
8487.0,0.003
8509.0,-0.002
8518.0,0.001
8534.0,0.001
8559.0,0.001
8562.0,-0.004
8570.0,0.001
8573.0,-0.001
8587.0,0.001
8597.0,0.001
8599.0,-0.002
8600.0,-0.001
8602.0,-0.001
8606.0,0.001
8619.0,-0.003
8620.0,-0.001
8643.0,-0.002
8651.0,0.0044444444444444444
8657.0,0.002
8669.0,0.002
8681.0,-0.002
8683.0,0.003
8693.0,0.001
8698.0,0.001
8708.0,-0.005
8714.0,-0.002
8722.0,0.001
8724.0,-0.003
8726.0,0.003
8729.0,-0.003
8759.0,-0.002
8767.0,0.004
8775.0,-0.002
8788.0,0.001
8791.0,-0.001
8804.0,-0.002
8809.0,-0.002
8816.0,-0.002
8820.0,0.006
8822.0,0.006
8823.0,0.002
8825.0,-0.002
8839.0,-0.002
8846.0,-0.004
8851.0,-0.002
8857.0,-0.002
8864.0,-0.001
8887.0,0.002
8891.0,-0.003
8892.0,-0.003
8906.0,0.002
8909.0,-0.003
8946.0,-0.002
8951.0,0.001
8952.0,0.001
8975.0,-0.003
8988.0,-0.001
8994.0,0.001
9016.0,-0.002
9030.0,0.003
9036.0,-0.004
9052.0,0.001
9060.0,0.001
9070.0,-0.001
9084.0,0.003
9089.0,0.002
9097.0,-0.001
9111.0,-0.003
9115.0,-0.001
9118.0,-0.003
9137.0,0.001
9173.0,-0.003
9180.0,0.002
9184.0,0.001
9189.0,0.001
9209.0,-0.001
