test_index,y_true
3,81
5,92
9,86
54,95
55,76
66,91
77,82
94,88
117,92
125,99
126,75
133,85
137,91
164,95
201,94
223,94
224,79
232,79
235,86
242,88
249,86
255,91
260,82
280,84
285,92
302,93
320,81
327,98
341,92
345,95
357,83
362,83
364,98
375,93
384,90
385,94
388,70
404,88
419,92
455,0
467,77
470,93
477,94
499,76
504,82
510,96
513,98
523,87
525,83
536,96
539,96
603,91
638,90
645,0
666,97
667,98
671,89
673,99
688,89
713,92
716,74
722,98
723,74
760,78
768,93
770,97
774,75
793,96
797,83
814,98
822,88
823,79
827,69
832,66
846,92
872,96
894,97
899,97
901,89
914,81
918,91
919,97
922,86
924,93
928,93
943,76
946,75
950,74
951,82
966,83
984,87
989,91
992,91
1063,0
1065,96
1077,96
1118,93
1120,88
1141,97
1145,76
1155,90
1160,93
1169,80
1191,91
1202,99
1205,86
1214,93
1217,89
1248,74
1250,97
1252,97
1254,91
1256,91
1276,76
1296,82
1308,95
1311,95
1312,95
1314,91
1318,62
1324,86
1329,86
1331,91
1332,93
1342,94
1353,85
1358,87
1384,95
1388,79
1396,91
1460,70
1481,96
1493,83
1531,73
1540,90
1555,59
1573,90
1574,96
1581,87
1603,84
1604,80
1605,91
1619,0
1633,93
1639,94
1645,71
1646,99
1668,96
1673,97
1680,75
1719,84
1724,0
1753,98
1759,0
1761,79
1792,86
1810,0
1823,95
1824,80
1827,58
1828,0
1834,95
1838,87
1848,95
1852,82
1854,90
1856,84
1857,96
1863,73
1865,97
1887,94
1901,51
1906,78
1908,87
1917,92
1920,83
1944,93
1958,72
1968,80
1969,94
1970,87
1975,90
1976,89
1984,82
1990,97
1994,86
1996,93
1997,66
2000,88
2017,90
2026,93
2035,90
2039,0
2048,90
2055,72
2060,0
2075,91
2079,86
2081,77
2105,88
2116,81
2122,92
2125,86
2128,95
2136,96
2150,92
2151,85
2152,93
2158,85
2161,92
2165,84
2180,97
2188,96
2190,62
2192,0
2193,96
2198,72
2203,79
2204,0
2214,93
2219,86
2243,89
2261,97
2262,95
2286,87
2296,93
2324,98
2332,86
2336,97
2343,98
2349,97
2362,87
2371,79
2376,75
2386,0
2393,96
2397,71
2443,80
2449,85
2472,88
2482,93
2490,96
2508,87
2538,88
2551,91
2560,84
2563,97
2590,94
2593,90
2595,86
2597,85
2621,88
2626,76
2635,88
2645,97
2674,86
2681,90
2703,65
2708,0
2709,98
2712,88
2713,74
2717,86
2724,74
2730,93
2739,96
2745,82
2756,88
2762,88
2766,82
2779,98
2783,93
2797,82
2814,93
2831,90
2832,71
2853,87
2861,90
2870,90
2871,89
2872,91
2878,96
2891,93
2898,76
2912,89
2923,93
2928,91
2933,84
2935,64
2947,91
2956,0
2958,97
2965,91
2993,1
3019,96
3030,97
3031,92
3037,67
3054,94
3056,78
3057,84
3068,91
3072,65
3079,91
3086,86
3110,0
3117,78
3122,95
3136,78
3141,66
3156,82
3177,0
3190,97
3205,92
3212,90
3228,99
3236,76
3266,87
3278,71
3281,69
3283,89
3284,0
3287,92
3293,61
3300,73
3310,90
3325,90
3330,84
3335,93
3345,94
3367,84
3368,72
3374,91
3376,0
3389,98
3391,94
3417,80
3419,90
3421,84
3432,95
3448,74
3449,89
3451,80
3452,88
3462,89
3472,85
3476,89
3486,90
3490,70
3495,86
3502,88
3507,92
3512,96
3514,72
3517,85
3522,98
3530,70
3531,84
3533,95
3572,89
3579,87
3584,92
3594,89
3596,96
3597,95
3600,86
3602,94
3637,91
3644,91
3677,0
3687,0
3695,84
3701,87
3709,0
3713,94
3719,89
3735,79
3744,97
3756,89
