test_index,y_pred
2.0,6006.1986961839575
5.0,6001.215290541648
10.0,6035.8707749080695
31.0,6012.286648483854
40.0,6009.440068643396
48.0,6015.627385160929
58.0,6009.831400269259
63.0,5999.8722515885
67.0,6004.050908230082
78.0,5999.730388080145
81.0,6009.376005161975
90.0,6003.245088833391
97.0,6002.213388988926
101.0,6001.874952272663
130.0,6022.870965998634
138.0,6013.744542494306
155.0,6002.3794762519165
187.0,5999.919903990763
198.0,6012.002885597798
201.0,6001.794963443124
206.0,6024.730366858093
211.0,6016.041240345092
235.0,6002.121408855236
237.0,6007.43264142029
247.0,6005.985466266749
257.0,6017.142879359321
265.0,6017.354822125893
273.0,6030.346623556769
281.0,6000.199110380376
284.0,5998.895252728682
293.0,6008.152392461903
303.0,6005.610298813925
306.0,6002.474432794499
