test_index,y_true
1,40
6,38
8,30
13,43
20,41
21,41
23,41
27,41
34,56
65,43
86,59
89,59
92,60
99,44
105,62
110,44
121,56
129,63
132,63
142,54
151,48
158,55
185,55
193,55
207,76
222,84
230,59
250,74
260,76
269,77
286,67
287,71
292,71
294,77
300,85
306,74
308,74
311,74
316,74
317,74
333,66
334,66
352,73
374,66
380,66
382,74
403,79
409,81
419,88
427,44
444,83
458,85
459,55
477,74
503,92
514,92
515,92
525,110
529,110
531,110
548,132
552,132
577,88
591,85
607,90
629,89
634,100
636,100
661,77
684,66
694,66
715,81
731,85
749,55
751,55
754,66
773,77
793,100
804,114
808,114
836,96
837,96
843,113
861,114
865,85
866,85
870,85
872,100
873,100
886,110
890,110
894,74
899,92
902,92
908,125
910,160
913,60
918,60
923,74
931,81
939,98
946,80
955,99
956,99
970,102
971,102
977,108
993,84
1004,84
1013,94
1033,97
1035,97
1082,103
1096,108
1107,114
1126,80
1140,85
1150,136
1168,83
1170,100
1186,105
1189,105
1230,110
1252,87
1260,121
1266,125
1269,125
1273,110
1280,121
1287,142
1291,142
1299,129
1321,85
1324,103
1326,111
1328,59
1337,140
1341,140
1355,125
1375,110
1379,132
1382,132
1384,132
1387,132
1393,100
1394,110
1405,129
1413,125
1418,143
1439,184
1441,195
1447,120
1472,142
1525,147
1535,135
1543,140
1547,140
1560,150
1575,175
1585,188
1590,92
1617,160
1622,165
1628,165
1640,271
1646,250
1654,116
1666,221
1709,203
1713,209
1714,209
1722,150
1723,150
1724,220
1754,173
1767,227
1774,240
1775,255
1780,325
1795,290
