test_index,y_true
5.0,47.03
9.0,39.29
29.0,38.6
33.0,42.13
49.0,32.82
65.0,55.06
71.0,28.8
77.0,33.4
78.0,28.1
82.0,41.1
84.0,28.3
94.0,42.8
97.0,45.7
104.0,33.4
118.0,60.29
137.0,71.3
141.0,64.3
165.0,66.7
178.0,76.8
204.0,12.47
215.0,22.72
221.0,21.54
235.0,17.84
237.0,47.13
244.0,19.93
249.0,13.82
250.0,24.92
254.0,13.54
259.0,13.33
266.0,38.5
277.0,36.97
281.0,32.66
286.0,27.77
289.0,7.32
294.0,7.4
296.0,31.12
309.0,22.95
319.0,15.36
334.0,23.8
344.0,17.57
346.0,40.15
351.0,45.94
357.0,66.82
359.0,27.42
377.0,36.3
381.0,81.75
398.0,39.4
404.0,76.24
405.0,69.84
408.0,20.73
428.0,24.66
432.0,26.2
440.0,24.85
445.0,36.56
447.0,48.59
450.0,53.77
499.0,55.55
501.0,25.61
507.0,62.05
523.0,62.94
534.0,19.2
538.0,34.57
543.0,10.22
547.0,23.4
552.0,9.62
580.0,21.86
595.0,17.6
601.0,32.04
615.0,32.33
621.0,34.49
652.0,4.57
656.0,11.41
667.0,39.32
670.0,43.38
692.0,39.7
693.0,17.96
694.0,32.88
707.0,43.25
739.0,25.18
758.0,22.53
780.0,17.54
788.0,18.13
798.0,55.16
825.0,39.09
837.0,39.05
848.0,33.4
861.0,37.26
863.0,42.13
886.0,17.95
894.0,29.72
903.0,12.46
911.0,15.52
930.0,30.88
938.0,18.29
940.0,31.42
947.0,23.84
968.0,13.29
977.0,41.05
985.0,33.8
988.0,16.5
995.0,27.68
1003.0,65.91
1019.0,35.23
