test_index,y_pred
0.0,9.841942790896086
7.0,13.048121511491805
25.0,7.59440007660867
31.0,15.830916903252179
61.0,11.376782672209552
65.0,12.258245058587669
67.0,16.601888169284038
88.0,11.404443757790386
141.0,12.8645837708051
155.0,11.561626651137516
162.0,13.949502366063237
173.0,12.825565383458997
176.0,4.502698600748891
178.0,4.282796520535285
195.0,13.745248854853168
198.0,14.057962691105566
209.0,6.265235356776076
218.0,12.996775563502005
219.0,9.060366415400805
221.0,6.489704234090526
246.0,5.102848641751695
247.0,6.29149065412715
254.0,13.411668581395697
258.0,14.64712376955227
259.0,13.879946220290515
274.0,15.04602045306936
278.0,16.379260023397052
283.0,13.064072003630885
288.0,9.28727848376591
324.0,7.0475672884287395
331.0,8.557132029560824
343.0,9.639420950158332
346.0,13.72655261861891
370.0,15.1328615488717
378.0,14.753816288291674
382.0,12.57318845644327
383.0,12.452510413780075
386.0,11.323399882220464
422.0,7.154926723289687
423.0,4.994927114266112
430.0,11.379790881518193
436.0,6.462912704746614
468.0,18.127069649816224
479.0,18.185404801640253
485.0,14.307092072740124
491.0,14.471214733161457
500.0,15.368629998673324
506.0,13.936145753957923
507.0,15.714211479987739
528.0,9.190043344698914
532.0,6.45236972898245
543.0,8.076788415386654
549.0,13.543446465859745
554.0,11.905159438652557
557.0,11.452855003272406
561.0,12.147470418123651
570.0,9.743226499042194
572.0,15.995893902201367
578.0,13.981314855751817
581.0,13.209993413622849
604.0,7.917195426793216
610.0,7.227357522903512
612.0,4.623044197437075
621.0,11.902965863661244
631.0,8.265811950647816
644.0,5.3549928760328225
668.0,16.123017030549903
678.0,10.49833401067201
679.0,6.742728973465928
700.0,7.997083668763657
712.0,5.138810466287525
721.0,14.829389615365857
727.0,11.403183477893908
729.0,8.917821343101176
752.0,15.308956698375775
781.0,13.926496780973274
787.0,13.065911920850743
818.0,5.246430465032011
839.0,9.878596856044386
840.0,11.88570213448872
841.0,10.71729916074303
847.0,11.252868358962267
874.0,13.265106349081371
883.0,15.646980646930398
905.0,3.560224102728018
923.0,8.448348034743551
927.0,9.502197293040982
929.0,9.855322191469241
948.0,8.385432632193382
952.0,11.335565143841531
965.0,13.572522401304738
985.0,14.059109334946047
1011.0,13.140684940987693
1023.0,15.317141526354124
1027.0,13.304799779802362
1071.0,7.024615737951754
1074.0,6.1173866434818045
1075.0,9.702607608399154
1084.0,8.980927844557705
1091.0,5.291416157569287
1095.0,9.418093196632514
1105.0,11.777903259451481
1130.0,13.480797682211643
1135.0,14.622266054216215
1138.0,14.665657980884246
1171.0,13.221499926463864
1180.0,14.051777539713104
1192.0,14.044886897565403
1204.0,15.201021441015248
1207.0,16.74919797052531
1221.0,6.323546844995288
1226.0,6.44137678976014
