test_index,y_pred
0.0,0.2215337048000001
39.0,0.2810160191000002
40.0,0.2948413464999999
67.0,0.26711050580000006
82.0,0.29451512650000017
88.0,0.4541834309999998
130.0,0.2825938470999999
141.0,0.2834397593999999
142.0,0.2557446186000001
153.0,0.26102638089999985
155.0,0.37088321579999983
190.0,0.2980170583000001
195.0,0.29144586899999975
200.0,0.3687323811000001
209.0,0.2814681109
210.0,0.26507476010000003
218.0,0.26493252309999993
219.0,0.2715466851
221.0,0.25985399659999997
246.0,0.31461875929999983
247.0,0.36364395869999994
258.0,0.2118210685000001
259.0,0.2132334455000002
264.0,0.22015153070000015
268.0,0.23095762260000016
271.0,0.23437892770000018
272.0,0.22818831460000016
278.0,0.2731245613000001
280.0,0.27546537249999997
283.0,0.22904281810000002
285.0,0.24379117840000006
319.0,0.3272326281000001
333.0,0.21821427429999993
337.0,0.2504808988
352.0,0.25066544220000003
386.0,0.14953263459999996
397.0,0.23746264990000007
406.0,0.2369556751000001
423.0,0.2461751662000001
441.0,0.2496084123
453.0,0.2705284504999999
456.0,0.22457695409999995
459.0,0.2546002653
476.0,0.24396050150000015
482.0,0.2540962873999999
485.0,0.21785154419999997
500.0,0.2480865955000001
513.0,0.2740490199000001
515.0,0.2760785298
532.0,0.24740069990000016
543.0,0.26290328549999986
549.0,0.26535811810000004
550.0,0.34142676830000007
557.0,0.2734162982000003
574.0,0.4293370652000001
595.0,0.22884158839999993
611.0,0.2193282975
612.0,0.2251878957
613.0,0.24546457949999997
619.0,0.21126882340000003
632.0,0.22942369879999988
639.0,0.29372248610000007
644.0,0.25788696519999993
645.0,0.2515006191000002
648.0,0.24617974230000012
669.0,0.22672014150000008
672.0,0.3729964712
675.0,0.21333484980000006
687.0,0.24654793890000012
694.0,0.20908494899999996
700.0,0.18885489700000005
701.0,0.19240395899999999
723.0,0.2845641514
724.0,0.2144519556
762.0,0.2139185397999999
774.0,0.1852539075
786.0,0.1507649419
813.0,0.14293826049999994
820.0,0.13916533029999997
839.0,0.15614943469999992
847.0,0.24129026679999988
854.0,0.20041183480000002
861.0,0.13082505779999998
876.0,0.1636595923999999
887.0,0.2771492393999997
892.0,0.3036285563999998
898.0,0.2924464446999999
923.0,0.2729626014999999
927.0,0.21786816890000027
928.0,0.20594220690000017
929.0,0.17332852759999998
930.0,0.1892726915999999
933.0,0.2301604970000001
942.0,0.19415702130000007
946.0,0.21904198199999989
948.0,0.219880123
952.0,0.2303581825000002
967.0,0.22686013079999992
979.0,0.2520206726999999
980.0,0.2575294605
981.0,0.22870073669999996
985.0,0.2752862665
987.0,0.271113892
989.0,0.22916740270000005
1012.0,0.2139379548000001
1021.0,0.22820549619999997
1023.0,0.22265846259999988
1039.0,0.3181606151999999
1085.0,0.9999653116999998
1086.0,0.9999758512999993
1096.0,0.7296512310000003
1098.0,0.8596821399000004
1125.0,0.2372136303999999
1138.0,0.27922279289999985
1143.0,0.26996004759999986
1150.0,0.28380272700000003
1152.0,0.5375454683999998
1154.0,0.5168622251999997
1185.0,0.08031301020000008
1199.0,0.07025010249999998
1214.0,0.06112259959999997
1226.0,0.16553938109999997
1230.0,0.18502040000000008
1241.0,0.16430188199999993
1274.0,0.47620058649999975
1278.0,0.4954250116000001
1291.0,0.17185803750000012
1298.0,0.13441375499999994
1300.0,0.2189489737
1325.0,0.5288173635000004
1350.0,0.025892576399999978
1387.0,0.31669139719999995
1395.0,0.4154046534
1398.0,0.2725006465
1399.0,0.1650679465999999
1400.0,0.13888614309999994
1405.0,0.2366391467
1418.0,0.3134160469000003
1424.0,0.4877148392
1440.0,0.20636412739999982
1457.0,0.13035027080000006
1460.0,0.13056426099999993
1466.0,0.16713834769999988
1473.0,0.16811998040000004
1477.0,0.24329597690000004
1499.0,0.28782275309999983
1500.0,0.2825970809
1509.0,0.2998245960000001
1529.0,0.09397627339999992
1530.0,0.2540907689000001
1531.0,0.25788868639999996
1543.0,0.31042569040000006
1547.0,0.32133159729999966
1556.0,0.38977456890000006
1560.0,0.4349080866999997
1565.0,0.35589688430000005
1570.0,0.3475418485999999
1594.0,0.19252443760000004
1595.0,0.2229219040000002
1602.0,0.6471706735999997
1626.0,0.5283452875000003
1645.0,0.1430580958999999
1649.0,0.14502635839999992
1652.0,0.1271973034
1655.0,0.11922420270000006
1659.0,0.13049892519999995
1660.0,0.1356902475999999
1663.0,0.13938359599999994
1677.0,0.18837724599999994
1682.0,0.24079287730000032
1683.0,0.26273474580000006
1685.0,0.2630135372000001
1689.0,0.25521244740000015
1698.0,0.1946900798000001
1715.0,0.19974340879999997
1751.0,0.22707876390000017
1758.0,0.30866916689999974
1781.0,0.1325572183
1782.0,0.13042855780000004
1793.0,0.10472077289999993
1810.0,0.20174113170000005
1816.0,0.23323233180000016
1818.0,0.3929751966999999
1821.0,0.46584887270000025
1825.0,0.5651336356000004
1838.0,0.24472724490000008
1844.0,0.23728498949999996
1848.0,0.22069033140000005
1852.0,0.20586733100000004
1858.0,0.14592797070000002
1860.0,0.1258495582000001
1881.0,0.1486009259
1896.0,0.2599780118
1898.0,0.2953783218999998
1930.0,0.40522140099999987
1937.0,0.27691584720000006
1949.0,0.41091047410000064
1955.0,0.30466094360000007
1964.0,0.2524155672000002
1996.0,0.5776626818000001
1998.0,0.6244980679000007
2007.0,0.4188755535
2019.0,0.28912284720000025
2029.0,0.35124402909999985
2034.0,0.44122796739999953
2035.0,0.4658298346999994
2041.0,0.5953226815999997
2057.0,0.5189943710999991
2058.0,0.48699405959999953
2059.0,0.4270416050999999
2070.0,0.444151946
2082.0,0.5025422970999998
2107.0,0.35985014069999977
2113.0,0.43028538759999985
2124.0,0.5228336717000001
2132.0,0.5084697545999998
2135.0,0.4541963956999997
2152.0,0.42951990539999996
2157.0,0.4463020619000001
2177.0,0.26636634049999985
2232.0,0.31431862029999996
2238.0,0.5743296105999997
2253.0,0.13636379379999988
2263.0,0.12083027150000002
2267.0,0.039709141700000034
2303.0,0.056824054199999974
2304.0,0.04814952999999998
2312.0,0.05154561429999997
2317.0,0.057673822900000046
2324.0,0.09289492209999999
2331.0,0.14078188940000005
2336.0,0.08914045800000002
2338.0,0.08030606350000002
2343.0,0.10144102670000005
2352.0,0.07196887219999999
2355.0,0.08463165890000003
2367.0,0.17167677379999982
2380.0,0.32795333210000016
2382.0,0.3299309554000001
