test_index,y_true
1.0,125201.0
8.0,121301.0
26.0,116476.0
37.0,125499.0
53.0,129095.0
103.0,126514.0
112.0,126159.0
122.0,118689.0
143.0,125398.0
146.0,128708.0
150.0,120088.0
151.0,119598.0
152.0,118108.0
160.0,131615.0
186.0,115863.0
197.0,118134.0
202.0,121.66
207.0,127.91
219.0,130205.0
225.0,124625.0
229.0,120595.0
246.0,128216.0
253.0,124086.0
262.0,129002.0
279.0,122797.0
283.0,118827.0
293.0,123037.0
317.0,127314.0
345.0,120189.0
384.0,117911.0
400.0,122708.0
402.0,120458.0
403.0,119208.0
437.0,110839.0
441.0,130269.0
452.0,111029.0
463.0,125427.0
469.0,123583.0
472.0,129953.0
488.0,131023.0
509.0,119737.0
524.0,113034.0
540.0,108649.0
546.0,134111.0
550.0,123311.0
556.0,131807.0
577.0,120497.0
586.0,131491.0
608.0,118343.0
623.0,111818.0
627.0,111588.0
632.0,135079.0
639.0,120779.0
640.0,119639.0
641.0,116849.0
645.0,131955.0
648.0,131605.0
658.0,112945.0
659.0,112065.0
663.0,128595.0
681.0,127179.0
687.0,116859.0
698.0,123304.0
709.0,114.75
748.0,130156.0
749.0,127636.0
751.0,126508.0
795.0,125717.0
797.0,116967.0
800.0,132086.0
821.0,126045.0
835.0,130156.0
854.0,122471.0
877.0,130845.0
880.0,127625.0
883.0,119135.0
896.0,127.04
913.0,122413.0
928.0,120835.0
951.0,130614.0
954.0,119174.0
956.0,118634.0
959.0,116184.0
972.0,127623.0
981.0,125683.0
1012.0,134498.0
1014.0,127398.0
1019.0,125054.0
1045.0,120078.0
1059.0,129556.0
1060.0,131656.0
1109.0,128536.0
1122.0,134228.0
1135.0,130217.0
1136.0,130947.0
1143.0,125107.0
1147.0,112506.0
1153.0,124276.0
1158.0,126746.0
1171.0,126001.0
1183.0,115444.0
1186.0,135324.0
1194.0,119854.0
1207.0,123466.0
1218.0,127197.0
1224.0,121657.0
1229.0,129776.0
1248.0,130935.0
1253.0,119375.0
1254.0,126.17
1256.0,129.8
1257.0,131.43
1259.0,132.54
1260.0,133.04
1266.0,121.93
1273.0,133251.0
1281.0,126413.0
1282.0,129053.0
1289.0,126933.0
1291.0,124253.0
1306.0,126599.0
1311.0,133649.0
1320.0,129991.0
1325.0,130791.0
1331.0,115321.0
1334.0,133012.0
1346.0,136758.0
1356.0,136883.0
1359.0,124273.0
1366.0,127375.0
1375.0,124346.0
1376.0,120446.0
1381.0,138523.0
1386.0,128763.0
1389.0,123263.0
1399.0,130.94
1408.0,113.11
1412.0,139428.0
1416.0,127928.0
1420.0,121318.0
1425.0,132304.0
1430.0,124244.0
1433.0,124214.0
1434.0,121824.0
1452.0,113315.0
1457.0,124987.0
1460.0,123207.0
1464.0,119777.0
1475.0,133808.0
1487.0,123514.0
