test_index,y_pred
4.0,38.11
14.0,49.19
27.0,49.19
32.0,38.11
35.0,36.25
40.0,49.19
47.0,41.84
52.0,36.25
62.0,14.31
64.0,47.03
85.0,35.3
95.0,49.2
98.0,34.9
128.0,74.99
134.0,71.3
138.0,61.24
156.0,67.7
159.0,82.6
170.0,55.2
187.0,24.89
200.0,31.35
206.0,33.73
216.0,38.5
217.0,35.34
230.0,17.84
240.0,24.43
242.0,36.64
288.0,35.57
337.0,60.32
378.0,48.79
379.0,74.99
391.0,47.72
392.0,44.86
397.0,23.69
406.0,21.29
418.0,14.2
460.0,56.81
471.0,47.72
489.0,23.64
492.0,38.61
498.0,48.28
502.0,29.55
520.0,24.13
524.0,62.94
540.0,34.57
546.0,25.57
553.0,20.42
556.0,39.32
563.0,17.2
573.0,52.42
574.0,9.62
577.0,26.97
592.0,36.94
612.0,18.42
619.0,32.33
642.0,25.1
645.0,9.56
647.0,39.36
654.0,33.19
674.0,20.42
683.0,23.74
690.0,16.11
698.0,37.81
725.0,38.07
727.0,17.24
733.0,31.74
738.0,14.2
742.0,54.32
748.0,26.06
763.0,14.7
766.0,14.7
768.0,29.59
772.0,24.0
779.0,21.75
791.0,29.59
794.0,38.11
795.0,67.11
797.0,47.22
804.0,36.94
812.0,38.07
835.0,17.95
838.0,27.68
839.0,33.66
857.0,33.31
878.0,28.24
881.0,26.23
882.0,23.69
883.0,37.91
890.0,18.03
892.0,32.4
909.0,23.74
913.0,38.46
915.0,28.99
921.0,12.46
926.0,37.36
933.0,40.86
941.0,28.24
953.0,18.03
967.0,23.74
983.0,24.58
999.0,15.57
1004.0,52.82
1018.0,37.26
