test_index,y_true
7.0,14.5
17.0,15.0
19.0,15.0
24.0,15.0
25.0,15.0
31.0,15.0
42.0,15.5
49.0,16.0
56.0,16.5
57.0,15.0
66.0,15.5
113.0,14.5
114.0,16.0
124.0,16.5
126.0,17.0
141.0,15.5
149.0,12.5
154.0,13.0
172.0,14.5
173.0,15.5
174.0,15.0
199.0,15.5
218.0,13.5
222.0,15.0
231.0,16.0
245.0,14.0
257.0,15.0
271.0,16.0
275.0,15.0
277.0,15.0
280.0,14.5
284.0,14.0
290.0,13.5
296.0,14.5
310.0,15.0
312.0,15.5
316.0,16.0
320.0,15.0
335.0,14.5
352.0,15.0
368.0,14.5
370.0,15.5
410.0,15.0
411.0,15.0
419.0,14.0
422.0,15.0
433.0,16.0
443.0,15.0
488.0,15.0
497.0,14.5
502.0,15.5
517.0,15.5
530.0,14.0
537.0,16.0
545.0,16.0
548.0,15.0
556.0,16.0
557.0,15.0
