test_index,y_pred
12.0,7.68333333333333
28.0,0.225
35.0,0.841666666666667
41.0,2.08083333333333
44.0,4.0
51.0,0.225
65.0,0.841666666666667
85.0,2.45833333333333
95.0,5.06666666666667
107.0,8.88166666666667
115.0,3.91666666666667
120.0,4.16666666666667
127.0,3.5
133.0,0.225
136.0,0.225
142.0,0.225
159.0,5.0
164.0,8.88166666666667
170.0,4.0
178.0,6.25
186.0,5.25
197.0,4.18333333333333
206.0,8.8325
221.0,4.66666666666667
224.0,8.825
232.0,14.6583333333333
240.0,8.00833333333333
242.0,4.0
254.0,5.0
258.0,7.71666666666667
274.0,4.33333333333333
282.0,2.64166666666667
283.0,5.1
297.0,5.25
302.0,8.8325
322.0,5.88333333333333
336.0,4.51666666666667
352.0,2.3
356.0,6.66666666666667
365.0,2.66166666666667
392.0,5.1
406.0,2.68666666666667
420.0,2.41666666666667
430.0,1.08333333333333
