test_index,y_true
6.0,0.1602487
15.0,0.16383627
17.0,0.17250859
26.0,0.2410065
41.0,0.28221239
54.0,0.35037181
58.0,0.38494393
72.0,0.38382118
81.0,0.34148739
86.0,0.32704054
101.0,0.6217592
107.0,0.66956356
113.0,0.47745761
136.0,0.30336279
148.0,0.28327207
150.0,0.27769028
151.0,0.27076557
158.0,0.23738484
164.0,0.27790949
167.0,0.3101544
170.0,0.2876358
181.0,0.23081312
182.0,0.237432
187.0,0.27791173
222.0,0.23595809
236.0,0.27978166
250.0,0.25725511
272.0,0.20712972
273.0,0.2101843
274.0,0.21485769
285.0,0.28784943
310.0,0.31220274
327.0,0.35130805
329.0,0.35472289
334.0,0.35240179
348.0,0.26847632
363.0,0.24164854
371.0,0.18894072
405.0,0.12314685
413.0,0.19369251
415.0,0.21169572
425.0,0.25548744
428.0,0.24406165
442.0,0.20505297
451.0,0.24986744
465.0,0.27188037
468.0,0.2540397
476.0,0.24623045
481.0,0.2427372
489.0,0.30775777
490.0,0.31249365
493.0,0.31142658
497.0,0.29213078
513.0,0.29136484
518.0,0.28352377
520.0,0.2812205
526.0,0.27679469
551.0,0.30126448
589.0,0.12927934
592.0,0.17022219
593.0,0.18263776
609.0,0.23062959
614.0,0.28657896
619.0,0.24193209
628.0,0.23526321
631.0,0.23431943
687.0,0.23739791
692.0,0.21729182
701.0,0.20039549
706.0,0.22080325
710.0,0.23060573
712.0,0.22748009
720.0,0.19466811
721.0,0.19362945
730.0,0.15100761
743.0,0.15019454
745.0,0.15565145
757.0,0.17910644
774.0,0.15332584
777.0,0.13306465
780.0,0.13423683
806.0,0.11412281
812.0,0.12514234
816.0,0.11061138
818.0,0.10943635
832.0,0.13639768
839.0,0.13970277
865.0,0.0972992
893.0,0.2888398
904.0,0.30539749
905.0,0.31094931
909.0,0.33220653
914.0,0.39713789
921.0,0.32075176
939.0,0.23028869
943.0,0.22034416
985.0,0.27401223
987.0,0.27840494
994.0,0.24713502
997.0,0.22698692
1009.0,0.1857702
1022.0,0.23696777
1040.0,0.23149212
1050.0,0.20348477
1056.0,0.24489009
1087.0,0.99996591
1105.0,0.74435759
1110.0,0.60269181
1111.0,0.56361207
1131.0,0.22164475
1132.0,0.2196913
1143.0,0.2958388
1163.0,0.17995874
1171.0,0.13568004
1176.0,0.10555959
1179.0,0.09074168
1181.0,0.08320348
1211.0,0.03482357
1223.0,0.08071308
1226.0,0.12574293
1228.0,0.16577948
1229.0,0.18279914
1242.0,0.18944413
1258.0,0.20637458
1261.0,0.23309214
1270.0,0.42079515
1281.0,0.46114366
1283.0,0.42531854
1287.0,0.34605282
1303.0,0.11107275
1309.0,0.10428911
1336.0,0.20618879
1340.0,0.13101631
1351.0,0.01902043
1355.0,0.07193053
1372.0,0.50130354
1375.0,0.48676969
1386.0,0.36844585
1391.0,0.34585737
1419.0,0.38970083
1423.0,0.35698885
1437.0,0.23617083
1459.0,0.11686223
1468.0,0.15583781
1477.0,0.18381905
1493.0,0.25930853
1497.0,0.26556492
1512.0,0.27202184
1517.0,0.19039358
1532.0,0.14797063
1535.0,0.17825643
1544.0,0.33455089
1545.0,0.35387855
1560.0,0.45660039
1573.0,0.28880106
1583.0,0.19284796
1607.0,0.72309242
1612.0,0.84262537
1618.0,0.86261612
1641.0,0.15579066
1650.0,0.11203016
1652.0,0.10766643
1659.0,0.11449271
1662.0,0.12328037
1665.0,0.13580789
1675.0,0.19061407
1689.0,0.26423536
1703.0,0.25994616
1714.0,0.21720841
1717.0,0.21189742
1725.0,0.19615484
1729.0,0.20508511
1743.0,0.25446469
1753.0,0.25406484
1762.0,0.33913223
1788.0,0.0958094
1813.0,0.25424424
1815.0,0.3102044
1820.0,0.46993703
1825.0,0.58608922
1833.0,0.4497781
1850.0,0.16363968
1854.0,0.13459367
1864.0,0.08520011
1868.0,0.07060892
1871.0,0.06518323
1879.0,0.10536768
1901.0,0.32905419
1916.0,0.25751214
1918.0,0.23310432
1927.0,0.16802214
1932.0,0.2633626
1938.0,0.30236845
1946.0,0.26108926
1960.0,0.21616254
1972.0,0.37961995
1983.0,0.87433112
2020.0,0.19284714
2031.0,0.35814292
2033.0,0.38969288
2035.0,0.43532045
2040.0,0.54920996
2044.0,0.60182875
2057.0,0.46538183
2060.0,0.43628866
2077.0,0.4648068
2099.0,0.30466739
2103.0,0.30415543
2117.0,0.46442953
2120.0,0.49113803
2124.0,0.51806067
2145.0,0.39512137
2162.0,0.32595756
2192.0,0.32602801
2201.0,0.53159503
2202.0,0.5360008
2204.0,0.53714965
2211.0,0.55949215
2223.0,0.46545739
2225.0,0.41278079
2227.0,0.35513709
2242.0,0.13583403
2243.0,0.13233567
2252.0,0.08828936
2265.0,0.04504891
2266.0,0.04021005
2269.0,0.03024166
2285.0,0.02369892
2298.0,0.05934562
2303.0,0.05270289
2313.0,0.05380689
2321.0,0.0817597
2338.0,0.04786985
2361.0,0.1140643
2362.0,0.1147484
2367.0,0.09277866
2381.0,0.28758466
2382.0,0.27710147
2392.0,0.15902309
