test_index,y_pred
12.0,83.62226259420602
30.0,92.3079261677641
43.0,74.5817747144884
47.0,84.40926896389269
71.0,94.26283887589784
76.0,81.58811319163834
81.0,72.5807868057178
90.0,82.69729907774916
108.0,93.75464902079617
109.0,0.5751376804481083
113.0,79.1087085360578
142.0,75.9130544720663
144.0,81.27293522473678
151.0,94.7508631691606
178.0,86.8097836095834
183.0,96.50181677522428
203.0,87.48082899195964
209.0,94.92687152243164
219.0,81.68752188634905
229.0,73.80742211463354
268.0,96.93702497407678
272.0,82.03850840642257
287.0,83.71056485278058
292.0,81.43485968620143
295.0,75.74834806218028
298.0,93.47890227361559
307.0,73.99123482738233
336.0,96.75607957861618
344.0,78.20040515979949
348.0,81.69099040204023
350.0,77.17444883092624
416.0,75.82379514368105
433.0,81.57544335546294
446.0,90.0427235919985
462.0,80.1158069112274
471.0,74.79180899866472
485.0,92.79515457250257
497.0,93.69329717059134
507.0,82.44536477651744
531.0,85.50350413404288
555.0,82.2590541396048
564.0,82.93695618149356
570.0,96.24117989036341
582.0,77.11621942383633
584.0,90.66046061849912
589.0,81.21252236840046
605.0,86.0670149007417
607.0,82.13129152685946
613.0,75.07448122421627
615.0,77.11058218882968
627.0,88.53545934955802
636.0,78.7167168535171
653.0,86.00213278959956
654.0,82.19236328315401
657.0,96.75521533373579
670.0,94.29611619349251
677.0,85.43863631767988
678.0,73.22304437233073
718.0,84.82693138261328
721.0,84.41576719749042
724.0,78.8715438579612
731.0,82.4764662250442
765.0,70.14919404589202
776.0,-1.0137899698041437
779.0,85.68678167360656
782.0,82.79399203549814
790.0,-0.1595921381878611
799.0,84.83115942127567
803.0,72.98303671167179
807.0,74.87301666120383
829.0,95.72091240673657
837.0,86.43446701774205
844.0,93.57785152116102
848.0,96.78427547924089
857.0,84.13684713845467
861.0,81.8277250269233
871.0,79.63035856996957
883.0,96.73224522587134
896.0,87.14728193977066
897.0,82.86056905809389
903.0,93.62823357455704
912.0,80.20531655465821
915.0,88.20057841622867
925.0,85.88861146419197
941.0,86.39359545451401
944.0,74.47673305419019
947.0,93.0958609471106
952.0,84.1454091632728
967.0,78.6470846790869
978.0,86.72287727595784
981.0,84.98860849813721
990.0,92.51770860870336
1003.0,90.71551416095491
1036.0,80.45345635047596
1051.0,93.40286657836702
1052.0,80.86249739099718
