test_index,y_pred
1.0,3.9
8.0,5.1
26.0,5.8
37.0,5.1
53.0,6.8
103.0,7.3
112.0,7.2
122.0,7.5
143.0,8.4
146.0,6.4
150.0,6.5
151.0,7.4
152.0,6.7
160.0,7.3
186.0,8.1
197.0,8.5
202.0,8.4
207.0,7.4
219.0,8.25
225.0,7.1
229.0,8.1
246.0,7.3
253.0,8.0
262.0,8.3
279.0,8.1
283.0,10.0
293.0,10.9
317.0,7.9
345.0,9.0
384.0,8.5
400.0,9.2
402.0,9.7
403.0,8.9
437.0,7.9
441.0,8.9
452.0,9.3
463.0,10.0
469.0,10.3
472.0,8.3
488.0,8.4
509.0,9.6
524.0,9.8
540.0,10.0
550.0,10.2
556.0,11.4
577.0,9.5
586.0,10.7
608.0,12.2
623.0,9.2
627.0,11.0
632.0,10.3
639.0,12.2
640.0,9.8
641.0,10.6
645.0,10.5
648.0,10.5
659.0,10.4
663.0,9.9
681.0,13.3
687.0,9.8
698.0,10.7
709.0,12.6
748.0,10.6
749.0,10.9
751.0,11.2
795.0,11.6
797.0,10.5
800.0,11.0
821.0,11.3
835.0,10.8
854.0,11.5
877.0,12.7
880.0,11.1
883.0,10.8
896.0,11.5
913.0,10.9
928.0,11.5
951.0,12.0
954.0,11.6
956.0,11.6
972.0,11.7
981.0,12.8
1012.0,11.3
1014.0,15.1
1045.0,11.4
1059.0,12.5
1060.0,12.8
1109.0,13.0
1122.0,10.7
1135.0,14.5
1136.0,14.9
1143.0,14.4
1147.0,11.2
1153.0,12.6
1158.0,12.8
1171.0,14.1
1183.0,17.5
1186.0,12.0
1194.0,15.0
1207.0,10.8
1218.0,14.0
1224.0,12.5
1248.0,14.5
1250.0,15.1
1254.0,13.6
1256.0,12.4
1257.0,14.2
1266.0,11.3
1282.0,13.8
1291.0,12.1
1300.0,12.0
1306.0,12.0
1321.0,13.9
1327.0,13.4
1349.0,11.6
1354.0,14.7
1371.0,14.5
1372.0,14.5
1382.0,10.2
1388.0,14.1
1397.0,14.2
1398.0,14.2
1400.0,14.2
1408.0,12.5
1409.0,13.699999999999998
1410.0,13.699999999999998
1426.0,11.7
1434.0,14.0
1435.0,14.5
1438.0,14.5
1439.0,13.9
1443.0,14.1
1462.0,15.1
1468.0,14.9
1479.0,16.2
1486.0,14.1
1496.0,12.5
1503.0,14.0
1509.0,13.7
1514.0,15.7
1521.0,15.1
1529.0,15.2
1530.0,15.2
1532.0,15.2
1535.0,14.7
1552.0,14.0
1563.0,15.0
1566.0,14.2
1574.0,17.1
1575.0,17.2
1586.0,16.0
1591.0,17.5
1596.0,16.1
1599.0,16.2
1609.0,16.4
1621.0,17.5
1624.0,15.7
1626.0,14.8
1629.0,16.0
1634.0,14.2
1640.0,20.328210626638075
1650.0,14.2
1651.0,19.0
1657.0,15.5
1661.0,17.7
1664.0,19.405645945885357
1677.0,18.4
1682.0,21.19028213166144
1686.0,13.6
1699.0,15.1
1707.0,19.8
1714.0,19.5
1730.0,21.5
