test_index,y_true
3.0,15.0
12.0,15.5
16.0,14.0
20.0,15.5
30.0,15.0
32.0,16.0
35.0,16.0
39.0,15.0
54.0,16.5
58.0,15.0
61.0,17.0
63.0,16.0
66.0,15.5
67.0,16.0
85.0,15.0
93.0,17.0
100.0,15.0
130.0,15.0
136.0,14.5
149.0,12.5
151.0,14.5
168.0,14.0
180.0,15.5
187.0,16.0
203.0,14.5
230.0,14.5
245.0,14.0
262.0,15.5
268.0,14.0
269.0,13.5
278.0,15.0
283.0,15.0
308.0,15.5
323.0,15.0
333.0,14.5
334.0,15.5
336.0,15.0
342.0,16.5
349.0,15.0
351.0,15.0
376.0,15.0
377.0,15.0
387.0,14.5
405.0,15.5
420.0,15.5
431.0,14.0
443.0,15.0
456.0,16.5
474.0,15.5
492.0,14.5
525.0,14.0
535.0,16.0
543.0,16.0
552.0,13.5
558.0,15.0
559.0,15.5
565.0,14.5
573.0,15.5
